timestamp,Speed_RPM
2025-01-01 20:17:00,917.0701892592128
2025-01-01 20:17:02,1088.924589049185
2025-01-01 20:17:04,1059.016611105148
2025-01-01 20:17:06,883.9899000174344
2025-01-01 20:17:08,964.3010730684724
2025-01-01 20:17:10,913.6520997283184
2025-01-01 20:17:12,862.6624894055378
2025-01-01 20:17:14,933.320845103995
2025-01-01 20:17:16,904.9410244923422
2025-01-01 20:17:18,1039.326784626604
2025-01-01 20:17:20,804.4072507579984
2025-01-01 20:17:22,992.55268930282
2025-01-01 20:17:24,890.313989869949
2025-01-01 20:17:26,813.2483472595903
2025-01-01 20:17:28,
2025-01-01 20:17:30,819.372304431512
2025-01-01 20:17:32,1010.3985111468658
2025-01-01 20:17:34,1143.1775963665111
2025-01-01 20:17:36,769.7900957975355
2025-01-01 20:17:38,1011.8378927048186
2025-01-01 20:17:40,981.7845617159372
2025-01-01 20:17:42,1002.3455907608528
2025-01-01 20:17:44,900.4789853616642
2025-01-01 20:17:46,978.634038124565
2025-01-01 20:17:48,823.1661630349436
2025-01-01 20:17:50,956.7826387209412
2025-01-01 20:17:52,1016.2405317985686
2025-01-01 20:17:54,844.9596715773732
2025-01-01 20:17:56,874.0168782650942
2025-01-01 20:17:58,901.0247525674912
2025-01-01 20:18:00,935.9928099173952
2025-01-01 20:18:02,685.7207065705848
2025-01-01 20:18:04,871.7164155373121
2025-01-01 20:18:06,976.6678736843912
2025-01-01 20:18:08,
2025-01-01 20:18:10,936.5392756291476
2025-01-01 20:18:12,802.798488763169
2025-01-01 20:18:14,1037.7185166638917
2025-01-01 20:18:16,1032.5641678270235
2025-01-01 20:18:18,830.9532705786887
2025-01-01 20:18:20,1009.3749478131238
2025-01-01 20:18:22,929.6696064279132
2025-01-01 20:18:24,748.6711628932158
2025-01-01 20:18:26,1032.8894740579992
2025-01-01 20:18:28,802.1011123603963
2025-01-01 20:18:30,980.3536443103794
2025-01-01 20:18:32,966.926293016464
2025-01-01 20:18:35,879.3596491354447
2025-01-01 20:18:37,
2025-01-01 20:18:39,874.7419873359872
2025-01-01 20:18:41,825.6267610006919
2025-01-01 20:18:43,926.5236135604092
2025-01-01 20:18:45,1014.297644548067
2025-01-01 20:18:47,860.5588873335403
2025-01-01 20:18:49,894.1848091464776
2025-01-01 20:18:51,935.5001243557516
2025-01-01 20:18:53,1021.0330582072417
2025-01-01 20:18:56,948.8887946943272
2025-01-01 20:18:58,907.7406063574422
2025-01-01 20:19:00,986.5341817244976
2025-01-01 20:19:02,936.3752254712612
2025-01-01 20:19:04,887.1708567464625
2025-01-01 20:19:06,838.7314319757529
2025-01-01 20:19:08,952.4935589270737
2025-01-01 20:19:10,1016.1526160979048
2025-01-01 20:19:12,1082.335659063063
2025-01-01 20:19:14,1023.8244063265516
2025-01-01 20:19:16,751.2947866263515
2025-01-01 20:19:18,918.2621214431306
2025-01-01 20:19:20,929.608413665924
2025-01-01 20:19:22,1154.4383286021243
2025-01-01 20:19:24,852.3346851756626
2025-01-01 20:19:26,997.3902771561056
2025-01-01 20:19:28,979.4351885058344
2025-01-01 20:19:30,989.5211882146376
2025-01-01 20:19:32,1037.7553572879428
2025-01-01 20:19:34,818.7227114021546
2025-01-01 20:19:36,900.0100957843458
2025-01-01 20:19:38,919.459749043735
2025-01-01 20:19:40,882.2263122801517
2025-01-01 20:19:42,743.7261150339658
2025-01-01 20:19:44,792.7702460206534
2025-01-01 20:19:46,900.4512042114982
2025-01-01 20:19:48,1068.562372195575
2025-01-01 20:19:50,1004.8514214143712
2025-01-01 20:19:52,1091.0225504447053
2025-01-01 20:19:54,884.9610417405829
2025-01-01 20:19:56,922.2149766546733
2025-01-01 20:19:58,896.1809168972802
2025-01-01 20:20:00,916.4820657492098
2025-01-01 20:20:02,765.681253279746
2025-01-01 20:20:04,862.5694344256146
2025-01-01 20:20:06,981.2147628153846
2025-01-01 20:20:08,1041.165553988299
2025-01-01 20:20:10,1089.9967414949288
2025-01-01 20:20:12,975.8185301548424
2025-01-01 20:20:14,870.0702274252901
2025-01-01 20:20:16,938.5043877439246
2025-01-01 20:20:18,799.4124494736852
2025-01-01 20:20:20,910.1821822835134
2025-01-01 20:20:22,1135.702272448975
2025-01-01 20:20:24,760.6232600903248
2025-01-01 20:20:27,1020.683350857728
2025-01-01 20:20:29,1122.733343026826
2025-01-01 20:20:31,1094.5353390637667
2025-01-01 20:20:33,943.1741453720574
2025-01-01 20:20:35,
2025-01-01 20:20:37,831.8042136622416
2025-01-01 20:20:39,703.5151747775507
2025-01-01 20:20:41,971.3354632290848
2025-01-01 20:20:43,905.3432067126024
2025-01-01 20:20:45,849.6347206813941
2025-01-01 20:20:47,971.854512940154
2025-01-01 20:20:49,965.6902818993008
2025-01-01 20:20:51,774.1668404776401
2025-01-01 20:20:53,1030.9519731090772
2025-01-01 20:20:55,1096.3939156482063
2025-01-01 20:20:57,977.970055543364
2025-01-01 20:20:59,931.8302435537896
2025-01-01 20:21:01,1029.332328882609
2025-01-01 20:21:03,1010.1251438350588
2025-01-01 20:21:05,906.2341104938736
2025-01-01 20:21:07,1022.6955348630796
2025-01-01 20:21:09,981.6764161615902
2025-01-01 20:21:11,780.0051875378552
2025-01-01 20:21:13,961.0464070483272
2025-01-01 20:21:15,913.7554082443788
2025-01-01 20:21:17,799.7699917656694
2025-01-01 20:21:19,976.6414943544388
2025-01-01 20:21:21,811.4066676152504
2025-01-01 20:21:23,824.8254724431315
2025-01-01 20:21:25,822.0799531316925
2025-01-01 20:21:27,1029.4581221178987
2025-01-01 20:21:29,945.1528693470829
2025-01-01 20:21:31,1085.5842106995267
2025-01-01 20:21:33,918.5468674224096
2025-01-01 20:21:35,890.2355583776537
2025-01-01 20:21:37,982.31532660503
2025-01-01 20:21:39,1008.4705708167688
2025-01-01 20:21:41,784.0008496082751
2025-01-01 20:21:43,863.0698800566249
2025-01-01 20:21:45,1082.361312062209
2025-01-01 20:21:47,928.4532225135208
2025-01-01 20:21:49,1010.2683668000598
2025-01-01 20:21:51,950.136176111874
2025-01-01 20:21:53,813.4742756281632
2025-01-01 20:21:55,870.9601463014644
2025-01-01 20:21:57,959.5476582514234
2025-01-01 20:21:59,903.6258863353372
2025-01-01 20:22:01,1058.875414780018
2025-01-01 20:22:03,885.1443590399747
2025-01-01 20:22:05,1001.648700312455
2025-01-01 20:22:07,916.7470926788708
2025-01-01 20:22:09,1073.4220924864194
2025-01-01 20:22:11,831.5737554080551
2025-01-01 20:22:14,921.2813234750602
2025-01-01 20:22:16,1118.6037200984204
2025-01-01 20:22:18,979.4878102657074
2025-01-01 20:22:20,1083.7546074115594
2025-01-01 20:22:22,950.7626972002056
2025-01-01 20:22:24,
2025-01-01 20:22:26,964.8789652718594
2025-01-01 20:22:28,1102.3015929872367
2025-01-01 20:22:30,914.286085753976
2025-01-01 20:22:32,1040.0158336890927
2025-01-01 20:22:34,757.7330811529783
2025-01-01 20:22:36,828.5334596511248
2025-01-01 20:22:38,964.432653908277
2025-01-01 20:22:40,915.767612549477
2025-01-01 20:22:42,1071.7326891739235
2025-01-01 20:22:44,949.1232220216192
2025-01-01 20:22:46,856.194447610643
2025-01-01 20:22:48,1125.4553498361508
2025-01-01 20:22:50,985.8492473447982
2025-01-01 20:22:52,879.72231043903
2025-01-01 20:22:54,952.0229763879506
2025-01-01 20:22:56,980.9782151304894
2025-01-01 20:22:58,945.9307195614836
2025-01-01 20:23:00,1011.9812346566262
2025-01-01 20:23:02,830.7423974302819
2025-01-01 20:23:04,921.601881856285
2025-01-01 20:23:06,995.9687794009468
2025-01-01 20:23:08,863.244306004292
2025-01-01 20:23:10,966.2875792744362
2025-01-01 20:23:12,855.1908869877138
2025-01-01 20:23:14,985.3026159715488
2025-01-01 20:23:16,957.2752335203804
2025-01-01 20:23:18,924.7013041085706
2025-01-01 20:23:20,1006.975415904235
2025-01-01 20:23:22,980.0251761990608
2025-01-01 20:23:24,999.514375388062
2025-01-01 20:23:26,1032.0978110271549
2025-01-01 20:23:28,1006.059658702538
2025-01-01 20:23:30,972.3560544972452
2025-01-01 20:23:32,965.4942172458054
2025-01-01 20:23:34,1025.7018893766042
2025-01-01 20:23:36,1010.2978699557818
2025-01-01 20:23:38,977.2620108404758
2025-01-01 20:23:40,1036.8098602094358
2025-01-01 20:23:42,1013.1571359773676
2025-01-01 20:23:44,886.8758851728408
2025-01-01 20:23:46,1000.5592327347608
2025-01-01 20:23:48,950.1811427872856
2025-01-01 20:23:50,
2025-01-01 20:23:52,1200.6172379324462
2025-01-01 20:23:54,1040.032557310311
2025-01-01 20:23:56,900.2181673196176
2025-01-01 20:23:58,1015.956263528358
2025-01-01 20:24:00,1015.9830065358108
2025-01-01 20:24:02,916.7089636861484
2025-01-01 20:24:04,1109.4829566762917
2025-01-01 20:24:06,897.5027189133409
2025-01-01 20:24:08,931.1544652056914
2025-01-01 20:24:10,1032.8255335147471
2025-01-01 20:24:12,1042.7863345936016
2025-01-01 20:24:14,1013.7897641083356
2025-01-01 20:24:16,984.6965580143084
2025-01-01 20:24:18,1067.8755734983051
2025-01-01 20:24:20,947.1052632937244
2025-01-01 20:24:22,949.4293473862522
2025-01-01 20:24:24,893.6315342153305
2025-01-01 20:24:26,1023.7342121067292
2025-01-01 20:24:28,1081.1411918831195
2025-01-01 20:24:30,920.0405412282709
2025-01-01 20:24:32,906.9987584693944
2025-01-01 20:24:34,959.2654375868842
2025-01-01 20:24:36,818.9821821434066
2025-01-01 20:24:38,931.2050346346936
2025-01-01 20:24:40,908.4141289848128
2025-01-01 20:24:42,858.4287961557598
2025-01-01 20:24:44,1060.7981334147223
2025-01-01 20:24:46,885.6023735305218
2025-01-01 20:24:49,878.3182513447493
2025-01-01 20:24:51,900.0696639840044
2025-01-01 20:24:53,896.3328681420069
2025-01-01 20:24:55,949.1187510337948
2025-01-01 20:24:57,
2025-01-01 20:24:59,987.1697630552068
2025-01-01 20:25:01,979.0457670667
2025-01-01 20:25:03,1058.3737374880448
2025-01-01 20:25:05,912.3669890595412
2025-01-01 20:25:07,879.5876255870787
2025-01-01 20:25:09,1016.966721350382
2025-01-01 20:25:11,957.9475742032882
2025-01-01 20:25:13,866.0773000458028
2025-01-01 20:25:15,978.7798832894324
2025-01-01 20:25:17,1116.450691711245
2025-01-01 20:25:19,
2025-01-01 20:25:21,905.4025516167178
2025-01-01 20:25:23,1135.1860360831818
2025-01-01 20:25:25,961.83473006826
2025-01-01 20:25:27,1064.4324500312323
2025-01-01 20:25:29,886.9050748975128
2025-01-01 20:25:31,811.0262667732495
2025-01-01 20:25:33,1151.9677839660562
2025-01-01 20:25:35,877.5053319416684
2025-01-01 20:25:37,1007.4459713411512
2025-01-01 20:25:39,992.0875808061348
2025-01-01 20:25:41,844.2415422739284
2025-01-01 20:25:43,911.0524985261992
2025-01-01 20:25:45,1028.296095272444
2025-01-01 20:25:47,907.3144257715262
2025-01-01 20:25:49,812.0457606877065
2025-01-01 20:25:51,798.2880586977435
2025-01-01 20:25:53,991.9546537755714
2025-01-01 20:25:55,961.6216188492848
2025-01-01 20:25:57,1054.5958914532584
2025-01-01 20:25:59,944.4396328919354
2025-01-01 20:26:01,
2025-01-01 20:26:03,959.9769486112071
2025-01-01 20:26:05,755.1039003518443
2025-01-01 20:26:07,877.1775852323519
2025-01-01 20:26:09,928.5831628444856
2025-01-01 20:26:11,1056.777455901458
2025-01-01 20:26:13,914.9065537792123
2025-01-01 20:26:15,853.686456788653
2025-01-01 20:26:17,975.7395838998814
2025-01-01 20:26:19,858.7376536642159
2025-01-01 20:26:21,939.8496115487412
2025-01-01 20:26:23,1081.7837709859748
2025-01-01 20:26:25,940.3134624738916
2025-01-01 20:26:27,1024.483183850516
2025-01-01 20:26:29,827.7928753331353
2025-01-01 20:26:31,942.6780570002104
2025-01-01 20:26:33,1096.663896131095
2025-01-01 20:26:35,978.3680118661704
2025-01-01 20:26:37,972.3662502910106
2025-01-01 20:26:39,944.5699011641244
2025-01-01 20:26:41,908.7572375488392
2025-01-01 20:26:44,1075.5518839849938
2025-01-01 20:26:46,1055.6320207885822
2025-01-01 20:26:48,961.5758393849746
2025-01-01 20:26:50,1109.041911602618
2025-01-01 20:26:52,1085.5983234179257
2025-01-01 20:26:54,969.6647615952422
2025-01-01 20:26:56,
2025-01-01 20:26:58,950.4188376614396
2025-01-01 20:27:00,1111.2727741515534
2025-01-01 20:27:02,922.9135755523808
2025-01-01 20:27:04,1007.72169914613
2025-01-01 20:27:06,951.3313913568796
2025-01-01 20:27:08,960.0407552487496
2025-01-01 20:27:10,1008.4881096000374
2025-01-01 20:27:12,911.5255340571453
2025-01-01 20:27:14,953.878000164571
2025-01-01 20:27:16,970.9727340764924
2025-01-01 20:27:18,912.0803633003384
2025-01-01 20:27:20,1052.2518978854876
2025-01-01 20:27:22,1119.696592695856
2025-01-01 20:27:24,957.198388594242
2025-01-01 20:27:27,1009.101053478397
2025-01-01 20:27:29,1035.692802527262
2025-01-01 20:27:31,979.8103450899392
2025-01-01 20:27:33,949.4324549010284
2025-01-01 20:27:35,
2025-01-01 20:27:37,1043.161481415383
2025-01-01 20:27:39,925.3810651444516
2025-01-01 20:27:41,978.364073965655
2025-01-01 20:27:43,1046.687445333314
2025-01-01 20:27:45,955.6661775352004
2025-01-01 20:27:47,845.6965174529757
2025-01-01 20:27:49,997.9581506367454
2025-01-01 20:27:51,1015.5866177016572
2025-01-01 20:27:53,1026.8698480603705
2025-01-01 20:27:55,974.564836788264
2025-01-01 20:27:57,875.7119146405075
2025-01-01 20:27:59,1049.6567497582737
2025-01-01 20:28:01,1020.9900381195656
2025-01-01 20:28:04,1020.6555801470604
2025-01-01 20:28:06,794.2406941749097
2025-01-01 20:28:08,988.1533573008126
2025-01-01 20:28:10,1000.4372446029606
2025-01-01 20:28:13,926.4891242724824
2025-01-01 20:28:15,1135.7339857739746
2025-01-01 20:28:17,1039.525354538415
2025-01-01 20:28:19,1070.7731809781428
2025-01-01 20:28:21,802.4763424675302
2025-01-01 20:28:23,867.8947668167293
2025-01-01 20:28:25,878.5189132157864
2025-01-01 20:28:27,838.0808220857116
2025-01-01 20:28:29,986.6282681737272
2025-01-01 20:28:31,1099.283197659596
2025-01-01 20:28:33,923.9271299989098
2025-01-01 20:28:35,910.3745501624784
2025-01-01 20:28:37,1091.2628767239066
2025-01-01 20:28:39,1100.9323014391211
2025-01-01 20:28:41,848.1448702332034
2025-01-01 20:28:43,
2025-01-01 20:28:45,987.7653511592634
2025-01-01 20:28:47,948.3533093264832
2025-01-01 20:28:49,1058.8523080235825
2025-01-01 20:28:51,956.1633835792233
2025-01-01 20:28:53,976.3483083755108
2025-01-01 20:28:56,870.936962120752
2025-01-01 20:28:58,1105.7294818370033
2025-01-01 20:29:00,1035.345525400745
2025-01-01 20:29:02,1058.9683384342336
2025-01-01 20:29:04,1108.992160939089
2025-01-01 20:29:06,905.3173138342715
2025-01-01 20:29:08,841.695374322353
2025-01-01 20:29:10,959.364616591624
2025-01-01 20:29:12,1073.9035979413125
2025-01-01 20:29:14,
2025-01-01 20:29:16,1169.1894709327637
2025-01-01 20:29:18,1003.5916502117752
2025-01-01 20:29:20,937.6816529352408
2025-01-01 20:29:22,1088.661449982811
2025-01-01 20:29:24,910.2340533252702
2025-01-01 20:29:26,1024.6883243315988
2025-01-01 20:29:28,982.9211362847808
2025-01-01 20:29:30,
2025-01-01 20:29:32,1163.2392121899527
2025-01-01 20:29:34,1061.5931738898769
2025-01-01 20:29:36,919.360306344633
2025-01-01 20:29:38,943.2013013947462
2025-01-01 20:29:40,945.5612263487932
2025-01-01 20:29:42,1048.437749566068
2025-01-01 20:29:44,932.9606988202502
2025-01-01 20:29:46,1076.2927750701576
2025-01-01 20:29:48,998.353541686999
2025-01-01 20:29:51,1014.15411570702
2025-01-01 20:29:53,1014.7177584238076
2025-01-01 20:29:55,869.4442778507905
2025-01-01 20:29:57,951.62890756121
2025-01-01 20:29:59,1023.5266462164576
2025-01-01 20:30:01,913.853842318292
2025-01-01 20:30:03,988.3829974894412
2025-01-01 20:30:05,882.7854132177015
2025-01-01 20:30:07,1011.9273755282254
2025-01-01 20:30:09,
2025-01-01 20:30:11,814.837434368877
2025-01-01 20:30:13,1041.127667282104
2025-01-01 20:30:15,977.4907399820374
2025-01-01 20:30:17,1169.4716818722886
2025-01-01 20:30:19,
2025-01-01 20:30:21,889.8961202001806
2025-01-01 20:30:23,1230.1658345833398
2025-01-01 20:30:26,794.5614038528802
2025-01-01 20:30:28,1083.7212745296267
2025-01-01 20:30:30,1062.74157018129
2025-01-01 20:30:32,1010.8204628549252
2025-01-01 20:30:34,1151.5438501443757
2025-01-01 20:30:36,1038.131688947503
2025-01-01 20:30:38,938.9566972487542
2025-01-01 20:30:40,965.9708272161836
2025-01-01 20:30:42,1033.5934014525449
2025-01-01 20:30:44,1058.1857272362302
2025-01-01 20:30:46,941.3869790792626
2025-01-01 20:30:48,1109.191844739066
2025-01-01 20:30:50,1074.4751625153187
2025-01-01 20:30:52,1002.4639449460204
2025-01-01 20:30:55,953.7028516041552
2025-01-01 20:30:57,
2025-01-01 20:30:59,1162.6884101541873
2025-01-01 20:31:01,990.1898302556444
2025-01-01 20:31:03,1087.939559915305
2025-01-01 20:31:05,881.1382834178764
2025-01-01 20:31:07,993.693362425897
2025-01-01 20:31:09,990.3737314231656
2025-01-01 20:31:11,998.033082243249
2025-01-01 20:31:13,1001.856338155574
2025-01-01 20:31:15,1182.98195070446
2025-01-01 20:31:17,939.9091482270576
2025-01-01 20:31:19,930.08789953642
2025-01-01 20:31:21,938.6299030161516
2025-01-01 20:31:23,1066.1817399369445
2025-01-01 20:31:25,1063.6364966851008
2025-01-01 20:31:27,976.2134207914984
2025-01-01 20:31:29,968.214828949499
2025-01-01 20:31:31,832.7045683064248
2025-01-01 20:31:33,1075.672166077454
2025-01-01 20:31:35,1019.0862845697592
2025-01-01 20:31:37,1070.0899310087357
2025-01-01 20:31:39,1058.9106989718832
2025-01-01 20:31:41,1140.9344216752122
2025-01-01 20:31:43,1003.964565148578
2025-01-01 20:31:45,961.7421836387648
2025-01-01 20:31:47,904.9882960822356
2025-01-01 20:31:50,957.418412520843
2025-01-01 20:31:52,1134.5792776393066
2025-01-01 20:31:54,926.1851107331522
2025-01-01 20:31:56,1021.5659573164924
2025-01-01 20:31:58,930.9795786804
2025-01-01 20:32:00,1057.9469900313463
2025-01-01 20:32:02,903.3027591194476
2025-01-01 20:32:04,1030.725640726709
2025-01-01 20:32:06,975.2410385486326
2025-01-01 20:32:08,874.6225845049655
2025-01-01 20:32:10,1004.0875050513492
2025-01-01 20:32:12,996.5301204079306
2025-01-01 20:32:14,1152.874043864456
2025-01-01 20:32:16,1091.6519154681584
2025-01-01 20:32:18,854.0417857097118
2025-01-01 20:32:20,957.5994251534412
2025-01-01 20:32:22,1164.3052331899298
2025-01-01 20:32:24,936.6713228884709
2025-01-01 20:32:26,1043.12538584888
2025-01-01 20:32:28,1053.0218409548045
2025-01-01 20:32:30,906.3367831856953
2025-01-01 20:32:32,1008.3205552039308
2025-01-01 20:32:34,1144.0321703312586
2025-01-01 20:32:36,809.8816127729153
2025-01-01 20:32:38,966.7562456379478
2025-01-01 20:32:40,1021.7827674240827
2025-01-01 20:32:42,966.0499824985582
2025-01-01 20:32:44,1042.5924951404163
2025-01-01 20:32:46,850.5469095977708
2025-01-01 20:32:48,1000.3978527533347
2025-01-01 20:32:50,1116.0281916935537
2025-01-01 20:32:52,843.1703525832058
2025-01-01 20:32:54,1055.2840082652992
2025-01-01 20:32:56,963.8754013174648
2025-01-01 20:32:58,1080.120029353376
2025-01-01 20:33:00,1082.438941517447
2025-01-01 20:33:02,1104.3762856769497
2025-01-01 20:33:04,960.2333113699332
2025-01-01 20:33:06,853.9054201852828
2025-01-01 20:33:08,1006.050517948278
2025-01-01 20:33:10,990.5420090431668
2025-01-01 20:33:12,1098.3447267534452
2025-01-01 20:33:15,1021.2353038385754
2025-01-01 20:33:17,1117.4891069934438
2025-01-01 20:33:19,1031.8373539501272
2025-01-01 20:33:21,1100.1127322549153
2025-01-01 20:33:23,
2025-01-01 20:33:25,988.5275669339956
2025-01-01 20:33:27,1052.3888409698409
2025-01-01 20:33:29,913.6581769125823
2025-01-01 20:33:31,1023.501183741279
2025-01-01 20:33:33,1092.335797354796
2025-01-01 20:33:35,1046.6154380209664
2025-01-01 20:33:37,985.1854262533496
2025-01-01 20:33:39,899.1376419311589
2025-01-01 20:33:41,1171.9689193334475
2025-01-01 20:33:43,1026.0730320400353
2025-01-01 20:33:45,1123.1851187736709
2025-01-01 20:33:47,902.4798853924344
2025-01-01 20:33:49,1026.4406987860025
2025-01-01 20:33:51,983.1121403647378
2025-01-01 20:33:53,953.5939605503718
2025-01-01 20:33:55,979.9970329859556
2025-01-01 20:33:57,1155.892496812269
2025-01-01 20:33:59,1084.24441182457
2025-01-01 20:34:01,904.0856463399592
2025-01-01 20:34:03,1072.057635216048
2025-01-01 20:34:05,1066.8984195932985
2025-01-01 20:34:07,1062.110951341497
2025-01-01 20:34:09,1014.4506684757824
2025-01-01 20:34:11,1100.7436389184163
2025-01-01 20:34:14,942.7614098786304
2025-01-01 20:34:16,1043.244499747614
2025-01-01 20:34:18,985.4177529027032
2025-01-01 20:34:20,924.5387480553328
2025-01-01 20:34:22,1127.3376510451271
2025-01-01 20:34:24,1139.8795269300526
2025-01-01 20:34:26,947.8288749132756
2025-01-01 20:34:28,1053.2608210690375
2025-01-01 20:34:30,918.286031899258
2025-01-01 20:34:32,1020.1218153440002
2025-01-01 20:34:34,882.6379803562872
2025-01-01 20:34:36,1060.8354231921849
2025-01-01 20:34:38,798.3024158638112
2025-01-01 20:34:40,1045.664910151768
2025-01-01 20:34:42,918.4685673074034
2025-01-01 20:34:44,977.4223943250184
2025-01-01 20:34:46,965.196764603438
2025-01-01 20:34:48,1003.9490611137096
2025-01-01 20:34:50,1048.1918166594833
2025-01-01 20:34:52,1227.7372101570825
2025-01-01 20:34:54,1025.5682063609572
2025-01-01 20:34:56,1108.7517099967456
2025-01-01 20:34:58,1033.641880562088
2025-01-01 20:35:00,1014.7798671680272
2025-01-01 20:35:02,961.834386651704
2025-01-01 20:35:04,1098.5807665754892
2025-01-01 20:35:06,1066.4995574327668
2025-01-01 20:35:08,1117.1510675464006
2025-01-01 20:35:10,979.5838557463278
2025-01-01 20:35:12,1110.0323089953038
2025-01-01 20:35:14,1080.8447786512625
2025-01-01 20:35:16,1073.8828383440791
2025-01-01 20:35:18,1193.8460219910478
2025-01-01 20:35:20,1004.79108878331
2025-01-01 20:35:22,991.6144065575731
2025-01-01 20:35:24,1002.9985326952606
2025-01-01 20:35:26,896.5245327545167
2025-01-01 20:35:29,1211.3447504993028
2025-01-01 20:35:31,1128.935085705834
2025-01-01 20:35:33,1097.923664772037
2025-01-01 20:35:35,1072.4151178156926
2025-01-01 20:35:37,1068.4484228605131
2025-01-01 20:35:39,964.3133990380996
2025-01-01 20:35:41,1011.3304251630656
2025-01-01 20:35:44,1083.3524961458545
2025-01-01 20:35:46,976.7148042084328
2025-01-01 20:35:48,1193.7853305069782
2025-01-01 20:35:50,990.5160119776848
2025-01-01 20:35:52,1057.503920342784
2025-01-01 20:35:54,1165.153966750774
2025-01-01 20:35:56,1136.4020046801506
2025-01-01 20:35:58,1067.8543526786004
2025-01-01 20:36:00,1038.5808744770145
2025-01-01 20:36:02,997.59258983004
2025-01-01 20:36:04,
2025-01-01 20:36:06,967.0913556925836
2025-01-01 20:36:08,1009.1848266962168
2025-01-01 20:36:10,1035.1060081105693
2025-01-01 20:36:12,1052.3955419804574
2025-01-01 20:36:14,1013.2347207626744
2025-01-01 20:36:16,896.5695362611059
2025-01-01 20:36:18,1076.9233247177206
2025-01-01 20:36:20,1051.8479349277882
2025-01-01 20:36:22,1020.098917646551
2025-01-01 20:36:24,1189.4194653414197
2025-01-01 20:36:26,1092.119077602293
2025-01-01 20:36:28,1072.081388796951
2025-01-01 20:36:30,1043.1402100637135
2025-01-01 20:36:32,1136.5208439587182
2025-01-01 20:36:34,992.0148502137918
2025-01-01 20:36:36,1114.5503138276126
2025-01-01 20:36:38,974.3586954298668
2025-01-01 20:36:40,1151.324576915391
2025-01-01 20:36:42,1003.041640529034
2025-01-01 20:36:44,1147.2517780029882
2025-01-01 20:36:46,934.6684306544504
2025-01-01 20:36:48,1053.6285689324068
2025-01-01 20:36:50,942.6762542686616
2025-01-01 20:36:52,1082.840361717197
2025-01-01 20:36:54,1225.8469607197935
2025-01-01 20:36:56,1036.176662575342
2025-01-01 20:36:58,917.0711539859936
2025-01-01 20:37:00,929.8323595735244
2025-01-01 20:37:02,
2025-01-01 20:37:04,1055.850761923138
2025-01-01 20:37:06,966.8046526187704
2025-01-01 20:37:08,
2025-01-01 20:37:10,1118.7789427416642
2025-01-01 20:37:12,1239.495363412046
2025-01-01 20:37:14,1068.9359676128358
2025-01-01 20:37:16,1072.5253395614614
2025-01-01 20:37:18,1040.945075796884
2025-01-01 20:37:20,1104.1811869594276
2025-01-01 20:37:22,1123.2915925768357
2025-01-01 20:37:24,1115.513820021931
2025-01-01 20:37:26,980.1915851127532
2025-01-01 20:37:28,993.3105094627095
2025-01-01 20:37:30,976.8228113987224
2025-01-01 20:37:32,1071.44519233235
2025-01-01 20:37:34,971.09335021084
2025-01-01 20:37:36,1029.4335679828384
2025-01-01 20:37:38,
2025-01-01 20:37:40,1030.778948875575
2025-01-01 20:37:42,895.2516324397898
2025-01-01 20:37:44,956.6897609904536
2025-01-01 20:37:46,986.6513410147064
2025-01-01 20:37:48,1156.724631970115
2025-01-01 20:37:50,974.124910345354
2025-01-01 20:37:52,1005.2466049165062
2025-01-01 20:37:54,1087.653278026763
2025-01-01 20:37:56,969.9003461367064
2025-01-01 20:37:58,
2025-01-01 20:38:00,
2025-01-01 20:38:02,848.9013614007054
2025-01-01 20:38:04,
2025-01-01 20:38:06,989.758685138304
2025-01-01 20:38:08,1014.7929270101454
2025-01-01 20:38:10,1072.0638681980602
2025-01-01 20:38:12,1031.214948470299
2025-01-01 20:38:14,958.0725589215726
2025-01-01 20:38:16,1098.791164439799
2025-01-01 20:38:18,950.5798576632458
2025-01-01 20:38:20,1014.34212475177
2025-01-01 20:38:22,1049.134778935654
2025-01-01 20:38:24,1185.1805633082856
2025-01-01 20:38:26,1089.594467411482
2025-01-01 20:38:28,1071.5890563462992
2025-01-01 20:38:30,1061.4667086792258
2025-01-01 20:38:32,973.0514725228074
2025-01-01 20:38:34,1085.8520695768975
2025-01-01 20:38:36,1131.6905228490657
2025-01-01 20:38:38,929.8093764115504
2025-01-01 20:38:40,1058.98456604764
2025-01-01 20:38:42,928.8939639981824
2025-01-01 20:38:44,1041.8481955835866
2025-01-01 20:38:46,1284.383318540098
2025-01-01 20:38:48,1002.0839164013744
2025-01-01 20:38:50,999.2156905937956
2025-01-01 20:38:52,1073.4882772088135
2025-01-01 20:38:54,1126.8116342204476
2025-01-01 20:38:56,1029.6832536504771
2025-01-01 20:38:58,1092.0631054306305
2025-01-01 20:39:00,1120.9514469901794
2025-01-01 20:39:02,1035.2522374512555
2025-01-01 20:39:04,1116.4791101378005
2025-01-01 20:39:06,1239.618673570424
2025-01-01 20:39:08,1096.8860555029123
2025-01-01 20:39:10,923.9469644713158
2025-01-01 20:39:12,1133.5501698745773
2025-01-01 20:39:14,1019.5688390557908
2025-01-01 20:39:16,956.4917375518168
2025-01-01 20:39:18,930.7586989340704
2025-01-01 20:39:20,1055.327890560908
2025-01-01 20:39:22,986.5219332978892
2025-01-01 20:39:24,1046.200031557277
2025-01-01 20:39:26,1230.6931795621238
2025-01-01 20:39:28,940.7636394859492
2025-01-01 20:39:30,1036.9701696918776
