timestamp,Humidity_pct
2025-01-01 19:55:27,42.6834993044256
2025-01-01 19:55:32,45.400760705788
2025-01-01 19:55:37,42.85161242425366
2025-01-01 19:55:42,41.67921951657067
2025-01-01 19:55:47,42.20368596349813
2025-01-01 19:55:52,43.34496948960525
2025-01-01 19:55:57,42.382805670434266
2025-01-01 19:56:02,38.90895021516153
2025-01-01 19:56:07,41.604105837696345
2025-01-01 19:56:12,36.68914348499333
2025-01-01 19:56:17,44.1622745509186
2025-01-01 19:56:22,42.06659804825497
2025-01-01 19:56:27,43.21205677694192
2025-01-01 19:56:32,43.77317223647205
2025-01-01 19:56:37,43.9385453231341
2025-01-01 19:56:42,48.08570877069807
2025-01-01 19:56:47,41.133976257405706
2025-01-01 19:56:52,43.4492804896339
2025-01-01 19:56:57,46.02973631793776
2025-01-01 19:57:02,
2025-01-01 19:57:07,41.85789408400476
2025-01-01 19:57:12,48.14727933399449
2025-01-01 19:57:17,42.26078354679922
2025-01-01 19:57:22,41.42432633168645
2025-01-01 19:57:27,39.04034750612716
2025-01-01 19:57:33,42.58056134647402
2025-01-01 19:57:38,40.22841875491085
2025-01-01 19:57:43,42.49357030979672
2025-01-01 19:57:49,41.3902324231648
2025-01-01 19:57:54,43.31022211636392
2025-01-01 19:57:59,46.889904343769466
2025-01-01 19:58:04,43.71637523808568
2025-01-01 19:58:09,44.089907862214005
2025-01-01 19:58:14,45.35298553947504
2025-01-01 19:58:19,45.50169898013735
2025-01-01 19:58:24,41.82044122775884
2025-01-01 19:58:29,42.80244514898505
2025-01-01 19:58:34,41.16000251488588
2025-01-01 19:58:39,
2025-01-01 19:58:45,44.94046139011891
2025-01-01 19:58:50,43.283714853832336
2025-01-01 19:58:55,47.63231418329643
2025-01-01 19:59:01,
2025-01-01 19:59:06,41.44057297834724
2025-01-01 19:59:11,44.04676391082096
2025-01-01 19:59:16,40.1058590735898
2025-01-01 19:59:21,44.63508507451644
2025-01-01 19:59:26,39.17156450392565
2025-01-01 19:59:31,35.5094612889791
2025-01-01 19:59:36,43.06414964193136
2025-01-01 19:59:41,42.56941193496316
2025-01-01 19:59:46,44.539060026176784
2025-01-01 19:59:51,39.18872841249129
2025-01-01 19:59:56,40.766396449178885
2025-01-01 20:00:01,43.20007710383364
2025-01-01 20:00:06,39.97972464312114
2025-01-01 20:00:11,
2025-01-01 20:00:16,43.21309599968508
2025-01-01 20:00:21,43.92838579495764
2025-01-01 20:00:26,42.58901557591015
2025-01-01 20:00:32,43.30962775480019
2025-01-01 20:00:37,42.827846635232056
2025-01-01 20:00:42,42.69216013096641
2025-01-01 20:00:47,42.1088288870539
2025-01-01 20:00:52,44.41061698686274
2025-01-01 20:00:57,43.47196943736178
2025-01-01 20:01:02,41.27773715770342
2025-01-01 20:01:07,38.71755458073808
2025-01-01 20:01:12,42.835835252445705
2025-01-01 20:01:17,44.18039287549567
2025-01-01 20:01:22,44.335719488027166
2025-01-01 20:01:27,43.70232630630365
2025-01-01 20:01:32,43.10289671952635
2025-01-01 20:01:37,40.09244294697668
2025-01-01 20:01:43,43.66424703286942
2025-01-01 20:01:48,45.85762826937928
2025-01-01 20:01:53,42.02614096964543
2025-01-01 20:01:58,40.67631308915103
2025-01-01 20:02:03,38.94661264952412
2025-01-01 20:02:08,47.21201596795324
2025-01-01 20:02:13,43.69108567176
2025-01-01 20:02:18,45.32298318207429
2025-01-01 20:02:23,38.86487873937627
2025-01-01 20:02:28,42.23381148414302
2025-01-01 20:02:33,38.84472332405927
2025-01-01 20:02:38,43.84869163693539
2025-01-01 20:02:43,45.0280990110459
2025-01-01 20:02:48,43.19063934723062
2025-01-01 20:02:53,44.10193446017548
2025-01-01 20:02:58,39.37448156364929
2025-01-01 20:03:03,39.35797242926038
2025-01-01 20:03:08,42.7439831324535
2025-01-01 20:03:13,45.96271352471281
2025-01-01 20:03:18,43.12692793192634
2025-01-01 20:03:23,44.17194794577219
2025-01-01 20:03:28,43.51796788264686
2025-01-01 20:03:33,43.86733608050984
2025-01-01 20:03:38,39.45996822102158
2025-01-01 20:03:43,46.28315517681827
2025-01-01 20:03:49,42.81530008882239
2025-01-01 20:03:54,
2025-01-01 20:03:59,39.43465233420214
2025-01-01 20:04:04,45.435016568891925
2025-01-01 20:04:10,42.30553175677058
2025-01-01 20:04:16,41.34763239278712
2025-01-01 20:04:21,44.57949660099575
2025-01-01 20:04:26,42.85122560311507
2025-01-01 20:04:31,48.48290318393341
2025-01-01 20:04:36,38.56300060628439
2025-01-01 20:04:41,46.716490910196455
2025-01-01 20:04:46,43.764892294572704
2025-01-01 20:04:51,40.02627572540541
2025-01-01 20:04:56,39.79388182964831
2025-01-01 20:05:01,44.89915393200152
2025-01-01 20:05:06,40.36382050212903
2025-01-01 20:05:11,42.679093758407866
2025-01-01 20:05:16,42.31454986282103
2025-01-01 20:05:21,44.238209945947546
2025-01-01 20:05:26,43.94899931827502
2025-01-01 20:05:31,42.19207825670728
2025-01-01 20:05:36,43.22904855898887
2025-01-01 20:05:41,43.74218426326526
2025-01-01 20:05:46,40.65067495048034
2025-01-01 20:05:51,40.60378032837189
2025-01-01 20:05:56,44.00674837516648
2025-01-01 20:06:01,47.86912811903692
2025-01-01 20:06:06,41.59112878146826
2025-01-01 20:06:11,43.45658107098304
2025-01-01 20:06:16,43.034430815706095
2025-01-01 20:06:21,40.50804950204875
2025-01-01 20:06:26,44.65264496299867
2025-01-01 20:06:31,43.89924388757143
2025-01-01 20:06:36,41.39946589447492
2025-01-01 20:06:41,44.26153456723191
2025-01-01 20:06:46,42.487382497490856
2025-01-01 20:06:51,40.279684203055126
2025-01-01 20:06:56,43.53729518198352
2025-01-01 20:07:01,36.86827149787795
2025-01-01 20:07:07,42.06614977190336
2025-01-01 20:07:12,44.73858045541999
2025-01-01 20:07:17,42.15250363344114
2025-01-01 20:07:22,44.83105844117737
2025-01-01 20:07:27,40.24000479730714
2025-01-01 20:07:32,42.08098422363437
2025-01-01 20:07:37,42.69527328810712
2025-01-01 20:07:42,39.96654468067218
2025-01-01 20:07:47,42.17545369761143
2025-01-01 20:07:52,44.419048888287904
2025-01-01 20:07:57,42.33597529853829
2025-01-01 20:08:02,46.34190944308981
2025-01-01 20:08:07,38.45501574997752
2025-01-01 20:08:12,40.90740969537461
2025-01-01 20:08:17,42.46642312285754
2025-01-01 20:08:22,41.24874081567795
2025-01-01 20:08:27,44.47264240286405
2025-01-01 20:08:32,40.64398557112085
2025-01-01 20:08:37,43.94112698407668
2025-01-01 20:08:42,44.33221011421537
2025-01-01 20:08:47,45.79893760618205
2025-01-01 20:08:52,44.709345116135
2025-01-01 20:08:57,43.08184259088233
2025-01-01 20:09:02,39.6876255553636
2025-01-01 20:09:07,41.165150595520885
2025-01-01 20:09:12,43.89151524045667
2025-01-01 20:09:17,46.73232963363295
2025-01-01 20:09:22,42.18244264892718
2025-01-01 20:09:27,42.91174377630424
2025-01-01 20:09:32,44.64316127232385
2025-01-01 20:09:37,43.94946468689702
2025-01-01 20:09:42,48.39456136466978
2025-01-01 20:09:47,41.60715094522046
2025-01-01 20:09:52,41.12737121526869
2025-01-01 20:09:57,39.5914016834442
2025-01-01 20:10:02,45.95512766008691
2025-01-01 20:10:07,46.06584517844557
2025-01-01 20:10:12,42.55359868107026
2025-01-01 20:10:17,42.94829107193077
2025-01-01 20:10:22,48.32397328448543
2025-01-01 20:10:27,49.28906345350937
2025-01-01 20:10:32,46.41251103210337
2025-01-01 20:10:37,46.09106430977583
2025-01-01 20:10:42,42.08840602516484
2025-01-01 20:10:47,42.21570900253476
2025-01-01 20:10:52,43.59097199086802
2025-01-01 20:10:57,48.730914008953
2025-01-01 20:11:02,44.75981266872982
2025-01-01 20:11:07,39.755728230346186
2025-01-01 20:11:12,42.103699995879744
2025-01-01 20:11:17,47.300911642422754
2025-01-01 20:11:22,47.02872141569141
2025-01-01 20:11:27,41.12551090144253
2025-01-01 20:11:32,41.31119919298496
2025-01-01 20:11:38,44.225221483889584
2025-01-01 20:11:43,42.502454379639104
2025-01-01 20:11:48,42.3007289439646
2025-01-01 20:11:53,42.04337069720549
2025-01-01 20:11:58,44.42299620840675
2025-01-01 20:12:03,43.95436469912382
2025-01-01 20:12:09,46.06093849346787
2025-01-01 20:12:14,42.630090822242735
2025-01-01 20:12:19,41.9319022212942
2025-01-01 20:12:24,45.8747550710315
2025-01-01 20:12:29,40.56482340864471
2025-01-01 20:12:34,42.53295925338341
2025-01-01 20:12:39,41.82198727520071
2025-01-01 20:12:44,40.385924976067386
2025-01-01 20:12:50,44.961765429870844
2025-01-01 20:12:55,41.80145455915774
2025-01-01 20:13:01,47.11995524155061
2025-01-01 20:13:06,44.4389422192606
2025-01-01 20:13:11,41.00008342060104
2025-01-01 20:13:16,45.80692631741195
2025-01-01 20:13:21,50.04046660854736
2025-01-01 20:13:26,45.31277314271195
2025-01-01 20:13:31,43.31186804237642
2025-01-01 20:13:36,42.392378086627545
2025-01-01 20:13:41,46.441033670876784
2025-01-01 20:13:46,45.099686299357245
2025-01-01 20:13:51,44.89903479325631
2025-01-01 20:13:57,43.5095775640125
2025-01-01 20:14:02,41.8639149453542
2025-01-01 20:14:07,47.90012911176746
2025-01-01 20:14:12,
2025-01-01 20:14:17,41.56097119143357
2025-01-01 20:14:22,44.282254860074566
2025-01-01 20:14:27,45.16684578221898
2025-01-01 20:14:32,46.13267692324666
2025-01-01 20:14:37,44.11973873039084
2025-01-01 20:14:42,40.79719417398152
2025-01-01 20:14:47,45.15447373272672
2025-01-01 20:14:52,39.13454012901014
2025-01-01 20:14:57,47.12033879895566
2025-01-01 20:15:02,42.25841978172325
2025-01-01 20:15:07,44.676755859846544
2025-01-01 20:15:12,44.10390052397733
2025-01-01 20:15:17,40.370582758627705
2025-01-01 20:15:22,41.467749578858914
2025-01-01 20:15:27,43.23950260563418
2025-01-01 20:15:32,37.97039552235916
2025-01-01 20:15:37,46.024746554175856
2025-01-01 20:15:42,40.98140464809488
2025-01-01 20:15:47,40.74143286831377
2025-01-01 20:15:52,43.68450533616304
2025-01-01 20:15:57,39.031977572623134
2025-01-01 20:16:02,43.50302496628511
2025-01-01 20:16:07,42.82850853961667
2025-01-01 20:16:12,46.81269586568604
2025-01-01 20:16:17,44.42012890527924
2025-01-01 20:16:22,42.04253351015088
2025-01-01 20:16:27,41.38577914292617
2025-01-01 20:16:32,42.3271502096974
2025-01-01 20:16:37,41.71332752842912
2025-01-01 20:16:42,46.20129638402076
2025-01-01 20:16:47,39.83592174158562
2025-01-01 20:16:52,44.48319641458541
2025-01-01 20:16:57,43.55776520484263
2025-01-01 20:17:02,46.40864474574254
2025-01-01 20:17:07,47.06764473341694
2025-01-01 20:17:12,43.97955534211325
2025-01-01 20:17:17,40.46530586600689
2025-01-01 20:17:22,
2025-01-01 20:17:27,45.75264415034911
2025-01-01 20:17:32,44.010401400689695
2025-01-01 20:17:37,41.05370537663941
2025-01-01 20:17:42,42.96966215172419
2025-01-01 20:17:47,41.52688750975614
2025-01-01 20:17:52,43.9151331812007
2025-01-01 20:17:57,43.82836811357704
2025-01-01 20:18:02,46.65136006221112
2025-01-01 20:18:07,41.38317312328465
2025-01-01 20:18:12,41.59946138131488
2025-01-01 20:18:17,44.59369863033146
2025-01-01 20:18:22,40.82388985861035
2025-01-01 20:18:27,44.26339100850909
2025-01-01 20:18:32,44.824871057235256
2025-01-01 20:18:38,45.899351734345096
2025-01-01 20:18:43,40.60348270240745
2025-01-01 20:18:48,43.59532347086524
2025-01-01 20:18:53,40.60115094591704
2025-01-01 20:18:59,44.78662678100421
2025-01-01 20:19:04,46.07006680121828
2025-01-01 20:19:09,41.80892251663706
2025-01-01 20:19:14,40.176315501321945
2025-01-01 20:19:19,41.28656570332701
2025-01-01 20:19:24,46.2361599865556
2025-01-01 20:19:29,44.32722836736807
2025-01-01 20:19:34,42.409024530146674
2025-01-01 20:19:39,43.59716584477086
2025-01-01 20:19:44,45.5828564577163
2025-01-01 20:19:49,44.05752947243568
2025-01-01 20:19:54,44.61939270632117
2025-01-01 20:19:59,41.85770775396479
2025-01-01 20:20:04,47.17021637636605
2025-01-01 20:20:09,40.41123378119613
2025-01-01 20:20:14,40.23513643643081
2025-01-01 20:20:19,42.27798563564933
2025-01-01 20:20:24,43.22794583188468
2025-01-01 20:20:30,
2025-01-01 20:20:35,39.93412179823015
2025-01-01 20:20:40,43.33618762573199
2025-01-01 20:20:45,43.21346007949582
2025-01-01 20:20:50,
2025-01-01 20:20:55,39.8335377583922
2025-01-01 20:21:00,46.34415366612777
2025-01-01 20:21:05,42.88881341471256
2025-01-01 20:21:10,46.02158490036999
2025-01-01 20:21:15,47.80435060244991
2025-01-01 20:21:20,44.07216572523453
2025-01-01 20:21:25,45.61919779556544
2025-01-01 20:21:30,45.638398955051
2025-01-01 20:21:35,42.216883609075325
2025-01-01 20:21:40,43.80795427003572
2025-01-01 20:21:45,40.74197615116795
2025-01-01 20:21:50,41.469622995818646
2025-01-01 20:21:55,44.38624746059752
2025-01-01 20:22:00,43.42946466886523
2025-01-01 20:22:05,41.94689658743504
2025-01-01 20:22:10,44.69932422365406
2025-01-01 20:22:16,40.43565365373651
2025-01-01 20:22:21,46.70192704507834
2025-01-01 20:22:26,44.332404287310766
2025-01-01 20:22:31,47.80403971094837
2025-01-01 20:22:36,44.67452660912927
2025-01-01 20:22:41,42.835630772539815
2025-01-01 20:22:46,45.25537274997514
2025-01-01 20:22:51,42.96037296162453
2025-01-01 20:22:56,44.62556924621645
2025-01-01 20:23:01,41.63366339207824
2025-01-01 20:23:06,45.67031890713047
2025-01-01 20:23:11,48.45781686492954
2025-01-01 20:23:16,41.98224153518582
2025-01-01 20:23:21,47.30605117969476
2025-01-01 20:23:26,42.67501669319444
2025-01-01 20:23:31,45.93740849364267
2025-01-01 20:23:36,45.40090529789868
2025-01-01 20:23:41,46.52174492203882
2025-01-01 20:23:46,44.23831540011427
2025-01-01 20:23:51,42.322745932839496
2025-01-01 20:23:56,
2025-01-01 20:24:01,42.92860064051039
2025-01-01 20:24:06,45.62059733358331
2025-01-01 20:24:11,46.56934200297429
2025-01-01 20:24:16,46.309642484727625
2025-01-01 20:24:21,42.255617144068886
2025-01-01 20:24:26,41.96254533955123
2025-01-01 20:24:31,46.66798647063361
2025-01-01 20:24:36,42.08733586102005
2025-01-01 20:24:41,45.58019863792279
2025-01-01 20:24:46,43.91711302067827
2025-01-01 20:24:52,43.12601957519657
2025-01-01 20:24:57,46.113910035487095
2025-01-01 20:25:02,42.16405079708364
2025-01-01 20:25:07,47.34249056674383
2025-01-01 20:25:12,45.44302190141275
2025-01-01 20:25:17,46.54949356058813
2025-01-01 20:25:22,40.94456482357541
2025-01-01 20:25:27,47.60548982577297
2025-01-01 20:25:32,45.15736847148483
2025-01-01 20:25:37,42.506980054084096
2025-01-01 20:25:42,41.86632341947512
2025-01-01 20:25:47,36.95871655286433
2025-01-01 20:25:52,47.02558624775602
2025-01-01 20:25:57,43.17425087185185
2025-01-01 20:26:02,40.98601963172153
2025-01-01 20:26:07,46.496846857001294
2025-01-01 20:26:12,44.84872126999543
2025-01-01 20:26:17,43.37176191233324
2025-01-01 20:26:22,48.36959410466909
2025-01-01 20:26:27,51.4275548589488
2025-01-01 20:26:32,50.69757469277306
2025-01-01 20:26:37,48.34685065709519
2025-01-01 20:26:42,40.74095237222295
2025-01-01 20:26:48,
2025-01-01 20:26:53,44.53448745271882
2025-01-01 20:26:58,45.156646003946975
2025-01-01 20:27:03,46.410395098513135
2025-01-01 20:27:08,44.83891768291937
2025-01-01 20:27:13,41.17182969871953
2025-01-01 20:27:18,42.46512311125801
2025-01-01 20:27:23,41.84414635011252
2025-01-01 20:27:29,45.3918570418872
2025-01-01 20:27:34,48.02113713016493
2025-01-01 20:27:39,44.25548718504854
2025-01-01 20:27:44,44.26456631716229
2025-01-01 20:27:49,
2025-01-01 20:27:54,44.72637660109879
2025-01-01 20:27:59,47.63362414093215
2025-01-01 20:28:05,45.43365071061358
2025-01-01 20:28:10,44.386301419216856
2025-01-01 20:28:16,45.11144319345291
2025-01-01 20:28:21,45.8816472797058
2025-01-01 20:28:26,42.84796237908659
2025-01-01 20:28:31,49.70979873809628
2025-01-01 20:28:36,45.74597696644189
2025-01-01 20:28:41,45.19859316563432
2025-01-01 20:28:46,43.39564002543518
2025-01-01 20:28:51,42.77130306225894
2025-01-01 20:28:57,50.19680652010843
2025-01-01 20:29:02,39.13053904357933
2025-01-01 20:29:07,45.81543422398301
2025-01-01 20:29:12,45.762877238060966
2025-01-01 20:29:17,49.24704595540926
2025-01-01 20:29:22,48.62003463879925
2025-01-01 20:29:27,38.805657072826016
2025-01-01 20:29:32,43.94203014664664
2025-01-01 20:29:37,49.70389747127973
2025-01-01 20:29:42,43.06587867690181
2025-01-01 20:29:47,47.13048606998223
2025-01-01 20:29:53,45.08758214261894
2025-01-01 20:29:58,44.41984637783032
2025-01-01 20:30:03,45.4214617268331
2025-01-01 20:30:08,44.2647512961094
2025-01-01 20:30:13,45.18289492174279
2025-01-01 20:30:18,
2025-01-01 20:30:23,45.23648637264537
2025-01-01 20:30:29,46.41235627631212
2025-01-01 20:30:34,41.28595767916087
2025-01-01 20:30:39,43.39624362579019
2025-01-01 20:30:44,50.150372831908896
2025-01-01 20:30:49,42.95046028360543
2025-01-01 20:30:55,44.98595330370914
2025-01-01 20:31:00,43.79918853218864
2025-01-01 20:31:05,47.48896221811805
2025-01-01 20:31:10,46.18095843649125
2025-01-01 20:31:15,44.3477845708689
2025-01-01 20:31:20,45.09213801147007
2025-01-01 20:31:25,43.08611800114584
2025-01-01 20:31:30,45.737820475743824
2025-01-01 20:31:35,49.33962168638915
2025-01-01 20:31:40,44.65594057685465
2025-01-01 20:31:45,45.569512582730674
2025-01-01 20:31:51,45.66126189426202
2025-01-01 20:31:56,45.95838493067487
2025-01-01 20:32:01,38.9004052800014
2025-01-01 20:32:06,46.83068361136686
2025-01-01 20:32:11,45.98339845976232
2025-01-01 20:32:16,
2025-01-01 20:32:21,51.71212290179014
2025-01-01 20:32:26,47.35471129514517
2025-01-01 20:32:31,40.156194251024864
2025-01-01 20:32:36,48.88126801253364
2025-01-01 20:32:41,43.307526752195386
2025-01-01 20:32:46,42.65357848347295
2025-01-01 20:32:51,43.97324517141704
2025-01-01 20:32:56,47.20414634174684
2025-01-01 20:33:01,48.73042340866478
2025-01-01 20:33:06,45.49641879487903
2025-01-01 20:33:11,43.34966599425944
2025-01-01 20:33:17,46.59193063849001
2025-01-01 20:33:22,46.18134146874263
2025-01-01 20:33:27,45.4500443571593
2025-01-01 20:33:32,44.38157736794573
2025-01-01 20:33:37,43.5346569499759
2025-01-01 20:33:42,45.45892617781512
2025-01-01 20:33:47,45.58910258486917
2025-01-01 20:33:52,46.231332146675975
2025-01-01 20:33:57,45.30318353954482
2025-01-01 20:34:02,49.59522974416012
2025-01-01 20:34:07,44.72640890023119
2025-01-01 20:34:13,43.15276645770379
2025-01-01 20:34:18,45.25600772996437
2025-01-01 20:34:23,48.78566204049144
2025-01-01 20:34:28,42.13744175099819
2025-01-01 20:34:33,47.99004291235605
2025-01-01 20:34:38,48.73487672721463
2025-01-01 20:34:43,47.74772539273327
2025-01-01 20:34:48,45.26717019567365
2025-01-01 20:34:53,46.5734792869613
2025-01-01 20:34:58,
2025-01-01 20:35:03,46.59701984306328
2025-01-01 20:35:08,44.12933226382803
2025-01-01 20:35:13,44.13598575192178
2025-01-01 20:35:18,47.31534014394214
2025-01-01 20:35:23,
2025-01-01 20:35:29,47.27698764032238
2025-01-01 20:35:34,42.65846780404001
2025-01-01 20:35:39,43.28052382326921
2025-01-01 20:35:45,
2025-01-01 20:35:50,48.44346920619858
2025-01-01 20:35:55,46.34341377256697
2025-01-01 20:36:00,43.38208816969947
2025-01-01 20:36:05,45.60994038454917
2025-01-01 20:36:10,47.79594310427428
2025-01-01 20:36:15,42.43649417870096
2025-01-01 20:36:20,43.01265657956413
2025-01-01 20:36:25,47.24270921648384
2025-01-01 20:36:30,
2025-01-01 20:36:35,43.36249361861106
2025-01-01 20:36:40,48.031199753159385
2025-01-01 20:36:45,44.85118857728163
2025-01-01 20:36:50,47.83491105922691
2025-01-01 20:36:55,42.417823770856046
2025-01-01 20:37:00,46.89566246145985
2025-01-01 20:37:05,46.674748522056426
2025-01-01 20:37:10,43.61159303231789
2025-01-01 20:37:15,43.07339646231616
2025-01-01 20:37:20,45.75271853399085
2025-01-01 20:37:25,47.00367556706862
2025-01-01 20:37:30,45.91754964661509
2025-01-01 20:37:35,46.21262228268313
2025-01-01 20:37:40,46.8922751158556
2025-01-01 20:37:45,49.12024754974154
2025-01-01 20:37:50,48.43420875191304
2025-01-01 20:37:55,48.04744312187526
2025-01-01 20:38:00,40.4072077320745
2025-01-01 20:38:05,45.57219643416984
2025-01-01 20:38:10,49.02951521058152
2025-01-01 20:38:15,48.624327650421904
2025-01-01 20:38:20,50.34820182396789
2025-01-01 20:38:25,43.59753058507396
2025-01-01 20:38:30,47.01658327291425
2025-01-01 20:38:35,47.6952068248463
2025-01-01 20:38:40,46.32776103796837
2025-01-01 20:38:45,44.7615193340432
2025-01-01 20:38:50,42.21952135766252
2025-01-01 20:38:55,45.330915394528425
2025-01-01 20:39:00,45.40058551759236
2025-01-01 20:39:05,46.35732235001004
2025-01-01 20:39:10,45.11932127331757
2025-01-01 20:39:15,44.17839774727415
2025-01-01 20:39:20,45.728359706310215
2025-01-01 20:39:25,41.69119946941678
2025-01-01 20:39:30,46.0141565938207
2025-01-01 20:39:35,45.565698252509264
2025-01-01 20:39:40,48.849740839692
2025-01-01 20:39:45,45.82267923849019
2025-01-01 20:39:50,44.781769858100944
2025-01-01 20:39:55,44.4750497338757
2025-01-01 20:40:00,43.40364999161712
2025-01-01 20:40:05,47.67880267853172
2025-01-01 20:40:11,44.34661087050369
2025-01-01 20:40:16,44.9573527401738
2025-01-01 20:40:21,43.87427204479361
2025-01-01 20:40:26,43.863425497829866
2025-01-01 20:40:31,
2025-01-01 20:40:36,47.4711468737577
2025-01-01 20:40:41,49.82471192903396
2025-01-01 20:40:46,47.23545704627716
2025-01-01 20:40:51,48.681687516815
2025-01-01 20:40:56,46.67289690091315
2025-01-01 20:41:01,48.19992716398339
2025-01-01 20:41:06,45.49735794483607
2025-01-01 20:41:12,46.58446189547804
2025-01-01 20:41:17,46.19152085621388
2025-01-01 20:41:22,47.10609081660368
2025-01-01 20:41:27,45.70058233301984
2025-01-01 20:41:32,
2025-01-01 20:41:37,46.73040194115691
2025-01-01 20:41:42,48.436822139171454
2025-01-01 20:41:47,47.05070140324846
2025-01-01 20:41:52,47.58830376088387
2025-01-01 20:41:57,46.46841004292167
2025-01-01 20:42:02,45.8142841821536
2025-01-01 20:42:07,43.11200505574168
2025-01-01 20:42:12,45.124808514162
2025-01-01 20:42:17,48.9106971424518
2025-01-01 20:42:22,42.74699223610413
2025-01-01 20:42:27,45.05478643006028
2025-01-01 20:42:32,45.69569491354581
2025-01-01 20:42:37,44.43330430745706
2025-01-01 20:42:42,42.3190480953009
2025-01-01 20:42:47,42.902627022512895
2025-01-01 20:42:52,46.35589623039294
2025-01-01 20:42:57,46.96959913289463
2025-01-01 20:43:02,48.37431791337018
2025-01-01 20:43:07,47.335706598412926
2025-01-01 20:43:12,44.96735497782194
2025-01-01 20:43:17,44.39230527702024
2025-01-01 20:43:23,47.37635230963798
2025-01-01 20:43:28,
2025-01-01 20:43:33,44.82848748555181
2025-01-01 20:43:38,48.33603596493877
2025-01-01 20:43:43,43.26302493986722
2025-01-01 20:43:48,
2025-01-01 20:43:53,50.22415957804138
2025-01-01 20:43:58,43.38332777661243
2025-01-01 20:44:03,45.65055902615583
2025-01-01 20:44:08,48.546464462208846
2025-01-01 20:44:13,40.84645015582709
2025-01-01 20:44:18,49.6462357513985
2025-01-01 20:44:23,41.178759711392615
2025-01-01 20:44:28,44.95606904693583
2025-01-01 20:44:33,45.26227389524598
2025-01-01 20:44:39,46.55522750487154
2025-01-01 20:44:44,48.2424176163478
2025-01-01 20:44:49,44.9670161782712
2025-01-01 20:44:54,47.55830498266766
2025-01-01 20:44:59,48.10027384057048
2025-01-01 20:45:04,48.574022973396296
2025-01-01 20:45:09,42.675416237163176
2025-01-01 20:45:14,47.26618644430412
2025-01-01 20:45:19,46.60252558099636
2025-01-01 20:45:24,46.07132112816708
2025-01-01 20:45:29,42.97172812204746
2025-01-01 20:45:34,47.89368066609888
2025-01-01 20:45:39,43.454857513058485
2025-01-01 20:45:44,47.90225674342861
2025-01-01 20:45:49,46.04047994634992
2025-01-01 20:45:54,45.0194196436652
2025-01-01 20:45:59,46.38714208434027
2025-01-01 20:46:04,47.43533159064624
2025-01-01 20:46:09,44.21100227349705
2025-01-01 20:46:14,45.7691350796569
2025-01-01 20:46:19,46.930493865293904
2025-01-01 20:46:24,43.4916732255002
2025-01-01 20:46:29,46.54560179648856
2025-01-01 20:46:34,45.0679539935602
2025-01-01 20:46:39,48.50888326262498
2025-01-01 20:46:44,46.77744191199312
2025-01-01 20:46:49,45.34857643906754
2025-01-01 20:46:54,44.17821155534919
2025-01-01 20:46:59,44.85111761351794
2025-01-01 20:47:04,46.693120760786655
2025-01-01 20:47:09,
2025-01-01 20:47:14,47.30993703666033
2025-01-01 20:47:19,44.09197498556191
2025-01-01 20:47:24,
2025-01-01 20:47:29,49.30622943674446
2025-01-01 20:47:34,47.1047642847099
2025-01-01 20:47:39,45.578869326269526
2025-01-01 20:47:44,43.96331553536896
2025-01-01 20:47:49,47.45313195019435
2025-01-01 20:47:54,42.18880949853618
2025-01-01 20:47:59,47.88740050296198
2025-01-01 20:48:04,50.75038014174429
2025-01-01 20:48:09,44.830901737677536
2025-01-01 20:48:14,44.8618945343168
2025-01-01 20:48:19,44.18767420868743
2025-01-01 20:48:25,45.194180052850335
2025-01-01 20:48:31,43.86729195034312
2025-01-01 20:48:36,45.29862226293721
2025-01-01 20:48:41,52.105660801991895
2025-01-01 20:48:46,45.49982698749965
2025-01-01 20:48:51,45.2743781429874
2025-01-01 20:48:56,47.69251635006931
2025-01-01 20:49:01,44.83065844249738
2025-01-01 20:49:06,49.75125178549197
2025-01-01 20:49:11,49.93272478680658
2025-01-01 20:49:16,46.32105862294369
2025-01-01 20:49:21,47.76155695035114
2025-01-01 20:49:26,49.77280209271211
2025-01-01 20:49:31,44.28744255941067
2025-01-01 20:49:36,41.137064721181645
2025-01-01 20:49:42,46.77006221712188
2025-01-01 20:49:47,49.48385420309227
2025-01-01 20:49:52,47.44968402636096
2025-01-01 20:49:57,49.20872880305284
2025-01-01 20:50:02,46.08781731771232
2025-01-01 20:50:07,48.38849046204894
2025-01-01 20:50:12,47.36998908279701
2025-01-01 20:50:17,48.18947537166056
2025-01-01 20:50:22,48.54338547960058
2025-01-01 20:50:27,50.23039534820431
2025-01-01 20:50:32,47.53568956337711
2025-01-01 20:50:37,47.49683935464423
2025-01-01 20:50:42,45.85840791388405
2025-01-01 20:50:47,44.283457958952425
2025-01-01 20:50:52,45.62438241953215
2025-01-01 20:50:57,46.5230961723646
2025-01-01 20:51:02,48.934370741513376
2025-01-01 20:51:07,43.91132065094733
2025-01-01 20:51:12,46.50635799742621
2025-01-01 20:51:17,49.94847849087883
2025-01-01 20:51:23,45.04228124685345
2025-01-01 20:51:28,
2025-01-01 20:51:33,43.477612088680615
2025-01-01 20:51:38,52.84016404923872
2025-01-01 20:51:43,48.0714864078316
2025-01-01 20:51:48,45.474096433016726
2025-01-01 20:51:54,42.65425528169929
2025-01-01 20:52:00,50.47275592339743
2025-01-01 20:52:05,49.30922318942277
2025-01-01 20:52:10,50.62969420037331
2025-01-01 20:52:15,49.79928834327717
