timestamp,Torque_Nm
2025-01-01 19:55:27,91.11385862943816
2025-01-01 19:55:32,82.10767811021276
2025-01-01 19:55:37,91.43290923998715
2025-01-01 19:55:42,87.8779973603591
2025-01-01 19:55:47,92.01441445636968
2025-01-01 19:55:52,98.7821761028912
2025-01-01 19:55:57,88.1594638202964
2025-01-01 19:56:02,90.30775711371534
2025-01-01 19:56:07,76.30450183631274
2025-01-01 19:56:12,69.64810614110804
2025-01-01 19:56:17,79.50340663744662
2025-01-01 19:56:22,94.84160263761524
2025-01-01 19:56:27,71.15124718803642
2025-01-01 19:56:32,87.94399193885378
2025-01-01 19:56:37,81.31527775770283
2025-01-01 19:56:42,79.53184580931081
2025-01-01 19:56:47,91.73475814086687
2025-01-01 19:56:52,82.63432972479809
2025-01-01 19:56:57,81.65196801610571
2025-01-01 19:57:02,86.82192686659886
2025-01-01 19:57:07,80.39078597264943
2025-01-01 19:57:12,80.54907695644765
2025-01-01 19:57:17,89.39823490309442
2025-01-01 19:57:22,80.59543031507995
2025-01-01 19:57:27,85.03191213560194
2025-01-01 19:57:33,87.72947605832894
2025-01-01 19:57:38,
2025-01-01 19:57:43,87.02632500224588
2025-01-01 19:57:49,83.2277634168936
2025-01-01 19:57:54,96.03614222880452
2025-01-01 19:57:59,94.55214218759774
2025-01-01 19:58:04,82.50005970861879
2025-01-01 19:58:09,85.35486702370538
2025-01-01 19:58:14,87.80171355495948
2025-01-01 19:58:19,87.5706182633452
2025-01-01 19:58:24,88.85519555781859
2025-01-01 19:58:29,80.7828913300796
2025-01-01 19:58:34,77.74553109717026
2025-01-01 19:58:39,87.83873199831798
2025-01-01 19:58:45,91.58470375924792
2025-01-01 19:58:50,82.14533110534349
2025-01-01 19:58:55,80.32471236127975
2025-01-01 19:59:01,94.61996946152424
2025-01-01 19:59:06,93.55030834668116
2025-01-01 19:59:11,92.33892309556153
2025-01-01 19:59:16,89.39067832477753
2025-01-01 19:59:21,81.66712742628832
2025-01-01 19:59:26,81.02250313012271
2025-01-01 19:59:31,92.45612605868423
2025-01-01 19:59:36,95.479457209863
2025-01-01 19:59:41,89.27445700442408
2025-01-01 19:59:46,91.02508497266274
2025-01-01 19:59:51,102.08303396082952
2025-01-01 19:59:56,92.1566914050652
2025-01-01 20:00:01,100.8636823937988
2025-01-01 20:00:06,85.7922486410228
2025-01-01 20:00:11,76.79087352673615
2025-01-01 20:00:16,80.25737083326021
2025-01-01 20:00:21,84.81339394390102
2025-01-01 20:00:26,
2025-01-01 20:00:32,97.2568118739472
2025-01-01 20:00:37,91.96392057167608
2025-01-01 20:00:42,93.47755652364464
2025-01-01 20:00:47,87.06644753515693
2025-01-01 20:00:52,92.41074739989767
2025-01-01 20:00:57,81.7051388675283
2025-01-01 20:01:02,87.61055608478382
2025-01-01 20:01:07,74.93761821714638
2025-01-01 20:01:12,87.22897265103344
2025-01-01 20:01:17,84.70483963353252
2025-01-01 20:01:22,81.61984155949577
2025-01-01 20:01:27,77.58775519467693
2025-01-01 20:01:32,78.99903313061353
2025-01-01 20:01:37,78.18964181240699
2025-01-01 20:01:43,95.70076842834072
2025-01-01 20:01:48,74.83642331206877
2025-01-01 20:01:53,83.22630589990881
2025-01-01 20:01:58,90.0946645478508
2025-01-01 20:02:03,82.40933982974154
2025-01-01 20:02:08,91.05252893714422
2025-01-01 20:02:13,87.58777347526575
2025-01-01 20:02:18,81.016015780264
2025-01-01 20:02:23,90.1449833697054
2025-01-01 20:02:28,
2025-01-01 20:02:33,92.80421764189452
2025-01-01 20:02:38,90.00933940082409
2025-01-01 20:02:43,85.95219652725854
2025-01-01 20:02:48,99.79519572065868
2025-01-01 20:02:53,91.24548537506054
2025-01-01 20:02:58,87.15154117085788
2025-01-01 20:03:03,95.00147157068452
2025-01-01 20:03:08,92.74688355879032
2025-01-01 20:03:13,90.77142759610922
2025-01-01 20:03:18,96.11888951035957
2025-01-01 20:03:23,87.04474891601767
2025-01-01 20:03:28,91.95089504681684
2025-01-01 20:03:33,83.331668727233
2025-01-01 20:03:38,81.95663272621955
2025-01-01 20:03:43,103.236479801831
2025-01-01 20:03:49,91.6742741998094
2025-01-01 20:03:54,85.60807934317532
2025-01-01 20:03:59,107.74965355233309
2025-01-01 20:04:04,
2025-01-01 20:04:10,95.54144303264988
2025-01-01 20:04:16,99.93170306770618
2025-01-01 20:04:21,87.14035702704194
2025-01-01 20:04:26,74.56262031804516
2025-01-01 20:04:31,99.55051910685428
2025-01-01 20:04:36,86.11121308089346
2025-01-01 20:04:41,80.85197526184717
2025-01-01 20:04:46,87.9905686710194
2025-01-01 20:04:51,85.68240201543274
2025-01-01 20:04:56,88.16026375667973
2025-01-01 20:05:01,
2025-01-01 20:05:06,91.88151015380538
2025-01-01 20:05:11,93.13248048933396
2025-01-01 20:05:16,87.60374644739882
2025-01-01 20:05:21,
2025-01-01 20:05:26,97.2779324691606
2025-01-01 20:05:31,89.91691260841206
2025-01-01 20:05:36,87.40851895968363
2025-01-01 20:05:41,85.92745431527504
2025-01-01 20:05:46,80.45949784044812
2025-01-01 20:05:51,95.51912604101868
2025-01-01 20:05:56,91.28903180020907
2025-01-01 20:06:01,95.601956110327
2025-01-01 20:06:06,91.5738028010976
2025-01-01 20:06:11,92.93355813638536
2025-01-01 20:06:16,92.5517291137661
2025-01-01 20:06:21,84.06006181305459
2025-01-01 20:06:26,88.32846291666894
2025-01-01 20:06:31,88.5728191016139
2025-01-01 20:06:36,91.88776045612788
2025-01-01 20:06:41,88.94563486273333
2025-01-01 20:06:46,86.78035679560145
2025-01-01 20:06:51,86.17209724129847
2025-01-01 20:06:56,90.80787112904656
2025-01-01 20:07:01,84.12210067392378
2025-01-01 20:07:07,92.4991858331406
2025-01-01 20:07:12,83.34751770659193
2025-01-01 20:07:17,84.64157266063445
2025-01-01 20:07:22,89.67165636480941
2025-01-01 20:07:27,85.56811273340296
2025-01-01 20:07:32,97.39109728626212
2025-01-01 20:07:37,92.49522256319152
2025-01-01 20:07:42,90.97734872648064
2025-01-01 20:07:47,89.37426667539565
2025-01-01 20:07:52,93.4414142041188
2025-01-01 20:07:57,72.04457678929151
2025-01-01 20:08:02,93.91199254194636
2025-01-01 20:08:07,83.1611085176648
2025-01-01 20:08:12,89.19370951415604
2025-01-01 20:08:17,91.13594242546824
2025-01-01 20:08:22,86.06898962266662
2025-01-01 20:08:27,93.3169508172214
2025-01-01 20:08:32,88.02527471909896
2025-01-01 20:08:37,89.40365181422797
2025-01-01 20:08:42,86.92211296211738
2025-01-01 20:08:47,86.45206779566512
2025-01-01 20:08:52,87.8475191296736
2025-01-01 20:08:57,95.27145035146889
2025-01-01 20:09:02,92.43076046768576
2025-01-01 20:09:07,93.16876257541628
2025-01-01 20:09:12,90.99224199707116
2025-01-01 20:09:17,92.905209415017
2025-01-01 20:09:22,94.29907436215646
2025-01-01 20:09:27,77.36297808208484
2025-01-01 20:09:32,85.04957489880088
2025-01-01 20:09:37,88.24817879969395
2025-01-01 20:09:42,
2025-01-01 20:09:47,90.96687724644876
2025-01-01 20:09:52,85.71260843043127
2025-01-01 20:09:57,94.48048038727582
2025-01-01 20:10:02,98.98668974733012
2025-01-01 20:10:07,80.42371058852015
2025-01-01 20:10:12,82.91696362940627
2025-01-01 20:10:17,95.40911241669474
2025-01-01 20:10:22,90.22568447949511
2025-01-01 20:10:27,88.86964166613532
2025-01-01 20:10:32,83.53832336796077
2025-01-01 20:10:37,95.70695699837836
2025-01-01 20:10:42,88.80112058050196
2025-01-01 20:10:47,95.75354734531858
2025-01-01 20:10:52,94.45748461619304
2025-01-01 20:10:57,89.28457565711246
2025-01-01 20:11:02,87.60217062637332
2025-01-01 20:11:07,93.1738207475474
2025-01-01 20:11:12,95.64602555615971
2025-01-01 20:11:17,91.80233200720332
2025-01-01 20:11:22,78.94356769567702
2025-01-01 20:11:27,91.136512730447
2025-01-01 20:11:32,89.5414167815933
2025-01-01 20:11:38,92.48692849201602
2025-01-01 20:11:43,91.97762923992644
2025-01-01 20:11:48,88.43153432714878
2025-01-01 20:11:53,89.32900887159808
2025-01-01 20:11:58,100.7250032022642
2025-01-01 20:12:03,93.7118139719178
2025-01-01 20:12:09,97.41665097849594
2025-01-01 20:12:14,94.25235132884352
2025-01-01 20:12:19,
2025-01-01 20:12:24,88.98457691317542
2025-01-01 20:12:29,80.83254980525287
2025-01-01 20:12:34,86.60821318733149
2025-01-01 20:12:39,97.35036255273852
2025-01-01 20:12:44,98.61221274053192
2025-01-01 20:12:50,96.32339237071122
2025-01-01 20:12:55,92.53926974193766
2025-01-01 20:13:01,98.73067984159027
2025-01-01 20:13:06,101.967854529153
2025-01-01 20:13:11,101.31425962049292
2025-01-01 20:13:16,
2025-01-01 20:13:21,98.68002102663428
2025-01-01 20:13:26,90.494906396583
2025-01-01 20:13:31,95.6749451439879
2025-01-01 20:13:36,87.09781299834034
2025-01-01 20:13:41,79.68260514202494
2025-01-01 20:13:46,104.26590142461428
2025-01-01 20:13:51,84.8593774941936
2025-01-01 20:13:57,91.30429490238696
2025-01-01 20:14:02,84.46770086340005
2025-01-01 20:14:07,79.07336165043155
2025-01-01 20:14:12,79.26959014122112
2025-01-01 20:14:17,87.95345401932204
2025-01-01 20:14:22,87.77250719211337
2025-01-01 20:14:27,79.66247352615692
2025-01-01 20:14:32,89.1469332487808
2025-01-01 20:14:37,87.32544973593437
2025-01-01 20:14:42,92.40513474407304
2025-01-01 20:14:47,89.38645840215905
2025-01-01 20:14:52,92.14742700961196
2025-01-01 20:14:57,81.1736186454611
2025-01-01 20:15:02,80.04464713122745
2025-01-01 20:15:07,92.30548484044884
2025-01-01 20:15:12,85.21905739470739
2025-01-01 20:15:17,98.99800209488762
2025-01-01 20:15:22,90.20594610293544
2025-01-01 20:15:27,88.2023391756219
2025-01-01 20:15:32,75.97971346430333
2025-01-01 20:15:37,105.78887607168924
2025-01-01 20:15:42,94.00406854425214
2025-01-01 20:15:47,89.82465243532968
2025-01-01 20:15:52,97.24897593672306
2025-01-01 20:15:57,92.8982138171116
2025-01-01 20:16:02,97.93020777618167
2025-01-01 20:16:07,
2025-01-01 20:16:12,96.99069554747346
2025-01-01 20:16:17,90.32227409863718
2025-01-01 20:16:22,94.6044533400631
2025-01-01 20:16:27,94.60446193765888
2025-01-01 20:16:32,91.94907177680729
2025-01-01 20:16:37,91.87642642125353
2025-01-01 20:16:42,98.53642685788952
2025-01-01 20:16:47,86.79554588273307
2025-01-01 20:16:52,97.76245200707416
2025-01-01 20:16:57,
2025-01-01 20:17:02,91.8939171316338
2025-01-01 20:17:07,90.40493804054388
2025-01-01 20:17:12,85.13823749154007
2025-01-01 20:17:17,90.4626887720329
2025-01-01 20:17:22,94.6564498195553
2025-01-01 20:17:27,86.69399628850475
2025-01-01 20:17:32,93.21003651480434
2025-01-01 20:17:37,84.69976695865603
2025-01-01 20:17:42,94.3964093990406
2025-01-01 20:17:47,83.58293592358312
2025-01-01 20:17:52,90.25324160781231
2025-01-01 20:17:57,96.01848817499771
2025-01-01 20:18:02,87.31823827023103
2025-01-01 20:18:07,
2025-01-01 20:18:12,88.88057750641708
2025-01-01 20:18:17,86.21279329877221
2025-01-01 20:18:22,96.30822654409246
2025-01-01 20:18:27,97.97956171859812
2025-01-01 20:18:32,100.23450171376231
2025-01-01 20:18:38,84.21959625781852
2025-01-01 20:18:43,94.53739391592715
2025-01-01 20:18:48,100.82341354984368
2025-01-01 20:18:53,94.7650066522147
2025-01-01 20:18:59,93.5998939676662
2025-01-01 20:19:04,104.61446834957307
2025-01-01 20:19:09,96.93594056683038
2025-01-01 20:19:14,86.87159110291631
2025-01-01 20:19:19,94.837134428319
2025-01-01 20:19:24,88.62262780587298
2025-01-01 20:19:29,92.14895515690144
2025-01-01 20:19:34,97.2010077222241
2025-01-01 20:19:39,97.817487526498
2025-01-01 20:19:44,84.90145724664302
2025-01-01 20:19:49,97.1165059746434
2025-01-01 20:19:54,93.20574222959078
2025-01-01 20:19:59,94.88527193836276
2025-01-01 20:20:04,95.9856609455282
2025-01-01 20:20:09,85.6999147071361
2025-01-01 20:20:14,88.10339085313856
2025-01-01 20:20:19,96.1481466585725
2025-01-01 20:20:24,97.34511308549985
2025-01-01 20:20:30,98.83330163285292
2025-01-01 20:20:35,106.1997677226655
2025-01-01 20:20:40,85.18677186370297
2025-01-01 20:20:45,88.43065530434774
2025-01-01 20:20:50,89.21707766984193
2025-01-01 20:20:55,82.91786841298631
2025-01-01 20:21:00,95.811396525072
2025-01-01 20:21:05,89.31830048314495
2025-01-01 20:21:10,105.75207069208344
2025-01-01 20:21:15,94.45282036242232
2025-01-01 20:21:20,83.51011013436002
2025-01-01 20:21:25,91.70092395048944
2025-01-01 20:21:30,91.02524924948638
2025-01-01 20:21:35,99.54036995913802
2025-01-01 20:21:40,84.97596257572542
2025-01-01 20:21:45,94.18061744127354
2025-01-01 20:21:50,86.52827918404836
2025-01-01 20:21:55,88.7384594719517
2025-01-01 20:22:00,91.45293469152406
2025-01-01 20:22:05,98.17987420302303
2025-01-01 20:22:10,95.16388407802285
2025-01-01 20:22:16,93.06061657216276
2025-01-01 20:22:21,91.2485771635128
2025-01-01 20:22:26,89.78941632908692
2025-01-01 20:22:31,102.49990735360942
2025-01-01 20:22:36,88.07976950403771
2025-01-01 20:22:41,91.17327661000913
2025-01-01 20:22:46,89.71944840955402
2025-01-01 20:22:51,99.03820529184436
2025-01-01 20:22:56,95.02707165742426
2025-01-01 20:23:01,91.62617641100393
2025-01-01 20:23:06,96.42144217525832
2025-01-01 20:23:11,98.86662384301653
2025-01-01 20:23:16,90.14478676246624
2025-01-01 20:23:21,99.04627879547596
2025-01-01 20:23:26,90.9877939802506
2025-01-01 20:23:31,99.92807052666971
2025-01-01 20:23:36,98.00961886644942
2025-01-01 20:23:41,99.80096469189704
2025-01-01 20:23:46,95.44394669028912
2025-01-01 20:23:51,89.40552025262707
2025-01-01 20:23:56,95.06320044826026
2025-01-01 20:24:01,83.04238417843723
2025-01-01 20:24:06,105.35981811933485
2025-01-01 20:24:11,102.05289275972964
2025-01-01 20:24:16,92.8544318522517
2025-01-01 20:24:21,89.60681615792198
2025-01-01 20:24:26,84.23107676768122
2025-01-01 20:24:31,96.91555076402793
2025-01-01 20:24:36,92.88645096635598
2025-01-01 20:24:41,86.79432462744346
2025-01-01 20:24:46,98.35618707049284
2025-01-01 20:24:52,98.6224754219758
2025-01-01 20:24:57,97.70817313900024
2025-01-01 20:25:02,95.7428112113284
2025-01-01 20:25:07,91.53117347279225
2025-01-01 20:25:12,93.42546299180094
2025-01-01 20:25:17,
2025-01-01 20:25:22,94.94686248859166
2025-01-01 20:25:27,87.38879325126234
2025-01-01 20:25:32,91.74370457420764
2025-01-01 20:25:37,102.59538834349154
2025-01-01 20:25:42,95.62292541893726
2025-01-01 20:25:47,80.47398712117504
2025-01-01 20:25:52,85.11029531470302
2025-01-01 20:25:57,97.3003567751052
2025-01-01 20:26:02,101.57698422542909
2025-01-01 20:26:07,93.02985555087383
2025-01-01 20:26:12,90.76066906624014
2025-01-01 20:26:17,88.58379961816925
2025-01-01 20:26:22,81.46271465486768
2025-01-01 20:26:27,85.10565270656467
2025-01-01 20:26:32,92.12495873464944
2025-01-01 20:26:37,82.24113194702964
2025-01-01 20:26:42,96.13152009849996
2025-01-01 20:26:48,103.58773664808916
2025-01-01 20:26:53,90.25648823256503
2025-01-01 20:26:58,93.8457719390078
2025-01-01 20:27:03,90.67056775081517
2025-01-01 20:27:08,91.66788394891462
2025-01-01 20:27:13,87.82869861845681
2025-01-01 20:27:18,91.47838211290608
2025-01-01 20:27:23,93.7279204040432
2025-01-01 20:27:29,102.09495079066603
2025-01-01 20:27:34,92.9074306160412
2025-01-01 20:27:39,87.69648220455858
2025-01-01 20:27:44,92.91613391985084
2025-01-01 20:27:49,101.6128661246876
2025-01-01 20:27:54,102.499807535245
2025-01-01 20:27:59,94.89299860573205
2025-01-01 20:28:05,91.29309845405156
2025-01-01 20:28:10,98.88848138765104
2025-01-01 20:28:16,87.69738410818296
2025-01-01 20:28:21,103.50117539773802
2025-01-01 20:28:26,95.50764901071302
2025-01-01 20:28:31,100.13799582448289
2025-01-01 20:28:36,96.32655986598238
2025-01-01 20:28:41,89.95023168785931
2025-01-01 20:28:46,85.94468482084795
2025-01-01 20:28:51,102.40723155813544
2025-01-01 20:28:57,98.63181357455244
2025-01-01 20:29:02,82.88945671333003
2025-01-01 20:29:07,98.86731162588642
2025-01-01 20:29:12,
2025-01-01 20:29:17,94.41200486060022
2025-01-01 20:29:22,97.93884706375556
2025-01-01 20:29:27,101.61242374978076
2025-01-01 20:29:32,98.10912305985336
2025-01-01 20:29:37,95.4939577935685
2025-01-01 20:29:42,
2025-01-01 20:29:47,88.34087258332383
2025-01-01 20:29:53,
2025-01-01 20:29:58,99.14892503021164
2025-01-01 20:30:03,90.07481408542246
2025-01-01 20:30:08,95.72364537147372
2025-01-01 20:30:13,102.5051121165928
2025-01-01 20:30:18,92.451748133124
2025-01-01 20:30:23,99.13491922290672
2025-01-01 20:30:29,102.44203353104383
2025-01-01 20:30:34,93.9332226601471
2025-01-01 20:30:39,99.38859316797638
2025-01-01 20:30:44,90.91692538804006
2025-01-01 20:30:49,101.53739621595352
2025-01-01 20:30:55,92.4179061559319
2025-01-01 20:31:00,95.10723955942112
2025-01-01 20:31:05,86.49958781620713
2025-01-01 20:31:10,104.81498666813498
2025-01-01 20:31:15,98.96500838310072
2025-01-01 20:31:20,86.34694676147015
2025-01-01 20:31:25,93.63187199320618
2025-01-01 20:31:30,93.73081458651416
2025-01-01 20:31:35,102.68067253458696
2025-01-01 20:31:40,85.34674464621156
2025-01-01 20:31:45,102.75107316989175
2025-01-01 20:31:51,98.88162261788312
2025-01-01 20:31:56,98.29099596173604
2025-01-01 20:32:01,95.6477358562713
2025-01-01 20:32:06,106.30151495439443
2025-01-01 20:32:11,90.9198913929893
2025-01-01 20:32:16,100.25885981040403
2025-01-01 20:32:21,93.96000329882892
2025-01-01 20:32:26,96.349669929224
2025-01-01 20:32:31,98.8971968895152
2025-01-01 20:32:36,92.64845979965447
2025-01-01 20:32:41,97.67570175883851
2025-01-01 20:32:46,96.61734972504132
2025-01-01 20:32:51,100.57972739635731
2025-01-01 20:32:56,97.22630644902908
2025-01-01 20:33:01,91.5111377251806
2025-01-01 20:33:06,102.3312828730678
2025-01-01 20:33:11,94.47858419806713
2025-01-01 20:33:17,104.64507646465351
2025-01-01 20:33:22,99.74432492937046
2025-01-01 20:33:27,95.86158813361374
2025-01-01 20:33:32,101.56413809546984
2025-01-01 20:33:37,110.98288596121785
2025-01-01 20:33:42,94.92507329889874
2025-01-01 20:33:47,100.17933845671956
2025-01-01 20:33:52,106.38759619163396
2025-01-01 20:33:57,117.89971021449172
2025-01-01 20:34:02,103.8625401732656
2025-01-01 20:34:07,
2025-01-01 20:34:13,90.1705324684093
2025-01-01 20:34:18,102.74124224100392
2025-01-01 20:34:23,80.89144645148512
2025-01-01 20:34:28,91.60348173999056
2025-01-01 20:34:33,99.34298931119076
2025-01-01 20:34:38,98.75998791784954
2025-01-01 20:34:43,91.44400008536763
2025-01-01 20:34:48,104.34743174099012
2025-01-01 20:34:53,103.20975003415852
2025-01-01 20:34:58,99.7398697963116
2025-01-01 20:35:03,
2025-01-01 20:35:08,108.73257243998326
2025-01-01 20:35:13,98.44004583059576
2025-01-01 20:35:18,99.14179881510496
2025-01-01 20:35:23,92.70377671410871
2025-01-01 20:35:29,93.75368278392284
2025-01-01 20:35:34,93.02157184164552
2025-01-01 20:35:39,103.47622567611506
2025-01-01 20:35:45,107.95488839317755
2025-01-01 20:35:50,105.77795039886098
2025-01-01 20:35:55,100.28335469060134
2025-01-01 20:36:00,94.97850894476106
2025-01-01 20:36:05,99.27298356327226
2025-01-01 20:36:10,
2025-01-01 20:36:15,97.77459006408064
2025-01-01 20:36:20,88.73297264245676
2025-01-01 20:36:25,99.33542072669928
2025-01-01 20:36:30,
2025-01-01 20:36:35,92.38580256758098
2025-01-01 20:36:40,99.46337690340096
2025-01-01 20:36:45,101.80954453207391
2025-01-01 20:36:50,84.99524619689667
2025-01-01 20:36:55,102.056340710339
2025-01-01 20:37:00,93.0085196447117
2025-01-01 20:37:05,94.91996729649505
2025-01-01 20:37:10,
2025-01-01 20:37:15,100.27123864733782
2025-01-01 20:37:20,98.76829079842052
2025-01-01 20:37:25,101.7033473303497
2025-01-01 20:37:30,93.10532444878152
2025-01-01 20:37:35,105.2803583510852
2025-01-01 20:37:40,104.11914193638394
2025-01-01 20:37:45,100.7864500357676
2025-01-01 20:37:50,94.51438565150764
2025-01-01 20:37:55,103.25022613972466
2025-01-01 20:38:00,106.14002116029133
2025-01-01 20:38:05,98.97044884230483
2025-01-01 20:38:10,102.07962880588246
2025-01-01 20:38:15,90.19467951778384
2025-01-01 20:38:20,113.84926426240824
2025-01-01 20:38:25,104.86778413695586
2025-01-01 20:38:30,93.23455300220496
2025-01-01 20:38:35,98.31759923662403
2025-01-01 20:38:40,104.7702738160402
2025-01-01 20:38:45,97.1120379238946
2025-01-01 20:38:50,104.77175745958785
2025-01-01 20:38:55,115.28072612991834
2025-01-01 20:39:00,97.47813486485929
2025-01-01 20:39:05,105.0942752028429
2025-01-01 20:39:10,105.61831158861216
2025-01-01 20:39:15,92.3744342302091
2025-01-01 20:39:20,101.18260715385712
2025-01-01 20:39:25,104.34074133310274
2025-01-01 20:39:30,91.81236881761676
2025-01-01 20:39:35,93.82769208748772
2025-01-01 20:39:40,100.720304950175
2025-01-01 20:39:45,
2025-01-01 20:39:50,108.48609511582872
2025-01-01 20:39:55,100.33928660389564
2025-01-01 20:40:00,96.45477129784923
2025-01-01 20:40:05,105.10263589583782
2025-01-01 20:40:11,104.51063119383356
2025-01-01 20:40:16,98.65909323602048
2025-01-01 20:40:21,102.17271294520596
2025-01-01 20:40:26,95.53294771878168
2025-01-01 20:40:31,107.0376215381608
2025-01-01 20:40:36,92.06296767725206
2025-01-01 20:40:41,105.62919678677162
2025-01-01 20:40:46,103.85320192851742
2025-01-01 20:40:51,96.67465441946982
2025-01-01 20:40:56,86.66032165238417
2025-01-01 20:41:01,93.92534128638752
2025-01-01 20:41:06,106.62303335980556
2025-01-01 20:41:12,106.4919208898393
2025-01-01 20:41:17,85.08359561219169
2025-01-01 20:41:22,106.01001995654264
2025-01-01 20:41:27,102.07464899723551
2025-01-01 20:41:32,93.97140843675658
2025-01-01 20:41:37,97.37882202886738
2025-01-01 20:41:42,100.02583877545902
2025-01-01 20:41:47,100.86832658344672
2025-01-01 20:41:52,110.2624712393665
2025-01-01 20:41:57,115.60608378650088
2025-01-01 20:42:02,98.17916793962485
2025-01-01 20:42:07,
2025-01-01 20:42:12,98.19779808203292
2025-01-01 20:42:17,108.3257493398917
2025-01-01 20:42:22,102.11015097641892
2025-01-01 20:42:27,107.7825642889086
2025-01-01 20:42:32,94.03648921203376
2025-01-01 20:42:37,95.72995722124112
2025-01-01 20:42:42,100.3167077410489
2025-01-01 20:42:47,114.45925718233995
2025-01-01 20:42:52,
2025-01-01 20:42:57,105.95534344341404
2025-01-01 20:43:02,96.09042971760243
2025-01-01 20:43:07,99.33334474816024
2025-01-01 20:43:12,105.20694590930933
2025-01-01 20:43:17,112.31930302834142
2025-01-01 20:43:23,111.12039104891686
2025-01-01 20:43:28,111.00149046979868
2025-01-01 20:43:33,105.52500701376228
2025-01-01 20:43:38,102.27374374287952
2025-01-01 20:43:43,109.89956802856324
2025-01-01 20:43:48,109.26877342008731
2025-01-01 20:43:53,110.08876032152064
2025-01-01 20:43:58,104.57248676201098
2025-01-01 20:44:03,100.09901659507688
2025-01-01 20:44:08,104.66151248927883
2025-01-01 20:44:13,94.00792922943836
2025-01-01 20:44:18,92.1764352441892
2025-01-01 20:44:23,108.69750556112083
2025-01-01 20:44:28,107.99728011310158
2025-01-01 20:44:33,109.58954584916776
2025-01-01 20:44:39,96.50342049201818
2025-01-01 20:44:44,106.29005398655684
2025-01-01 20:44:49,103.22350395745931
2025-01-01 20:44:54,103.38942904162674
2025-01-01 20:44:59,107.65934869723064
2025-01-01 20:45:04,96.73533013587875
2025-01-01 20:45:09,97.19596863313048
2025-01-01 20:45:14,89.13060768692198
2025-01-01 20:45:19,108.488781048794
2025-01-01 20:45:24,97.60250579068604
2025-01-01 20:45:29,102.16197713443198
2025-01-01 20:45:34,104.35998919777671
2025-01-01 20:45:39,102.46536565241912
2025-01-01 20:45:44,93.70828507340116
2025-01-01 20:45:49,113.71960631091018
2025-01-01 20:45:54,102.35793742366452
2025-01-01 20:45:59,101.97269503511112
2025-01-01 20:46:04,102.57126740949946
2025-01-01 20:46:09,98.82714815994814
2025-01-01 20:46:14,105.99724423637312
2025-01-01 20:46:19,105.94519278190818
2025-01-01 20:46:24,100.90519381598877
2025-01-01 20:46:29,93.5165926588612
2025-01-01 20:46:34,102.16071423889927
2025-01-01 20:46:39,100.35531083612294
2025-01-01 20:46:44,100.69959034059303
2025-01-01 20:46:49,106.49214896223096
2025-01-01 20:46:54,105.70288201019714
2025-01-01 20:46:59,111.71216003734224
2025-01-01 20:47:04,98.1866784682102
2025-01-01 20:47:09,90.42137249730072
2025-01-01 20:47:14,94.98891095873812
2025-01-01 20:47:19,101.93996271411132
2025-01-01 20:47:24,100.96719875930064
2025-01-01 20:47:29,
2025-01-01 20:47:34,98.4365505882359
2025-01-01 20:47:39,101.3291111945544
2025-01-01 20:47:44,103.74938306209722
2025-01-01 20:47:49,105.42506215720944
2025-01-01 20:47:54,103.02214678822943
2025-01-01 20:47:59,
2025-01-01 20:48:04,104.46174047280984
2025-01-01 20:48:09,104.17470666351784
2025-01-01 20:48:14,94.19375121570668
2025-01-01 20:48:19,107.90745594591472
2025-01-01 20:48:25,106.21606767549684
2025-01-01 20:48:31,97.03015305981138
2025-01-01 20:48:36,95.60705146378008
2025-01-01 20:48:41,119.75078643304268
2025-01-01 20:48:46,
2025-01-01 20:48:51,109.27622532574898
2025-01-01 20:48:56,105.71644853223728
2025-01-01 20:49:01,
2025-01-01 20:49:06,108.96049905511276
2025-01-01 20:49:11,110.57056002997568
2025-01-01 20:49:16,106.42130473335268
2025-01-01 20:49:21,108.45268375089752
2025-01-01 20:49:26,111.90965591744248
2025-01-01 20:49:31,99.6053574456716
2025-01-01 20:49:36,111.37872290245195
2025-01-01 20:49:42,113.33759340453646
2025-01-01 20:49:47,102.07168174737237
2025-01-01 20:49:52,109.17266828171002
2025-01-01 20:49:57,110.80063608861543
2025-01-01 20:50:02,101.25738022818844
2025-01-01 20:50:07,110.14190801803916
2025-01-01 20:50:12,
2025-01-01 20:50:17,104.73849816017383
2025-01-01 20:50:22,100.8172235042013
2025-01-01 20:50:27,101.02160695631808
2025-01-01 20:50:32,101.5581300498077
2025-01-01 20:50:37,
2025-01-01 20:50:42,104.09830070298771
2025-01-01 20:50:47,105.70881728713974
2025-01-01 20:50:52,113.59008797026942
2025-01-01 20:50:57,105.99927160390996
2025-01-01 20:51:02,111.6425322871242
2025-01-01 20:51:07,111.98193363316756
2025-01-01 20:51:12,104.16431037773528
2025-01-01 20:51:17,101.79245083292096
2025-01-01 20:51:23,101.37382142090276
2025-01-01 20:51:28,96.27794851735509
2025-01-01 20:51:33,100.57629552071585
2025-01-01 20:51:38,92.967273278023
2025-01-01 20:51:43,106.89499012888145
2025-01-01 20:51:48,111.24601381941189
2025-01-01 20:51:54,103.49678472191324
2025-01-01 20:52:00,
2025-01-01 20:52:05,100.53370897209234
2025-01-01 20:52:10,112.56552431556004
2025-01-01 20:52:15,107.76142692970986
2025-01-01 20:52:20,109.79097121501192
2025-01-01 20:52:25,98.54690618996436
2025-01-01 20:52:30,107.91865595349576
