timestamp,BearingTemp_C
2025-01-02 05:21:53,80.6635706177214
2025-01-02 05:29:03,81.8940580857173
2025-01-02 05:34:33,84.85130985859179
2025-01-02 05:44:10,84.5367868797372
2025-01-02 05:54:36,88.829513895465
2025-01-02 06:00:09,82.77256090037459
2025-01-02 06:09:34,86.14636663676137
2025-01-02 06:16:05,79.02452162501905
2025-01-02 06:25:57,86.4436308186571
2025-01-02 06:35:19,84.79008209428686
2025-01-02 06:41:53,85.7551247844559
2025-01-02 06:51:27,
2025-01-02 06:58:57,80.49455767330356
2025-01-02 07:06:42,76.46081959279887
2025-01-02 07:17:43,75.5211946893315
2025-01-02 07:27:56,74.33569265000303
2025-01-02 07:37:22,70.4247260520407
2025-01-02 07:49:52,63.89040872610283
2025-01-02 07:55:39,59.48261273726372
2025-01-02 08:00:06,62.59539563392791
2025-01-02 08:07:10,64.24557981689615
2025-01-02 08:16:04,64.89028346199494
2025-01-02 08:21:31,61.047835783034245
2025-01-02 08:28:11,61.475795767494176
2025-01-02 08:34:49,60.48464607081583
2025-01-02 08:44:32,56.098965523033954
2025-01-02 08:52:56,53.33016983663654
2025-01-02 09:02:01,55.83429678762207
2025-01-02 09:07:08,51.52229134626599
2025-01-02 09:15:21,45.136470339694085
2025-01-02 09:22:38,50.3167864589834
2025-01-02 09:33:11,49.95958363051796
2025-01-02 09:43:00,
2025-01-02 09:53:22,50.95805708319014
2025-01-02 09:58:24,54.661881110507046
2025-01-02 10:07:43,57.197139836947706
2025-01-02 10:19:25,52.80308374565611
2025-01-02 10:33:14,54.96097670303249
2025-01-02 10:41:40,53.38695372215805
2025-01-02 10:48:53,59.033298776961466
2025-01-02 10:57:03,62.7603568123836
2025-01-02 11:04:55,67.09865523325678
2025-01-02 11:11:08,65.62548309422411
2025-01-02 11:19:16,67.85822458965724
2025-01-02 11:27:02,69.95697509876626
2025-01-02 11:33:47,68.18425778004985
2025-01-02 11:41:33,72.98201443594989
2025-01-02 11:49:18,
2025-01-02 11:57:04,73.37818190632879
2025-01-02 12:04:04,75.1606170803438
2025-01-02 12:10:03,80.94595060899766
2025-01-02 12:18:16,77.52687523009746
2025-01-02 12:27:59,81.39056982998291
2025-01-02 12:36:48,83.99629211198587
2025-01-02 12:47:01,84.56778378834657
2025-01-02 12:54:07,78.98049792553886
2025-01-02 12:59:17,87.98928744142813
2025-01-02 13:05:03,87.12279655357926
2025-01-02 13:13:01,84.07928360664282
2025-01-02 13:22:48,86.38677759478706
2025-01-02 13:35:05,81.66050127661295
2025-01-02 13:44:24,80.2199024389978
2025-01-02 13:51:08,87.92028160459175
2025-01-02 13:57:21,75.71192235622398
2025-01-02 14:11:02,71.99210195872617
2025-01-02 14:18:55,71.56827372253467
2025-01-02 14:23:29,78.35177209861831
2025-01-02 14:33:30,73.40387503533321
2025-01-02 14:37:54,74.86270530459244
2025-01-02 14:46:00,68.17900263970957
2025-01-02 14:58:52,70.29789111696903
2025-01-02 15:06:46,63.97034379835715
2025-01-02 15:14:39,60.246871875043176
2025-01-02 15:29:06,59.703211133846615
2025-01-02 15:35:04,51.33774089370064
2025-01-02 15:45:43,56.09333204182716
2025-01-02 15:52:02,50.680473979791536
2025-01-02 16:03:27,51.723674707031925
2025-01-02 16:16:27,48.7526458787404
2025-01-02 16:22:48,52.66471833180479
2025-01-02 16:26:01,50.046873367679055
2025-01-02 16:39:18,53.14861697724611
2025-01-02 16:48:14,53.70970383396004
2025-01-02 16:56:26,49.29083126237554
2025-01-02 17:03:14,
2025-01-02 17:09:44,52.05312193579882
2025-01-02 17:19:55,52.05823875222465
2025-01-02 17:30:53,58.64931738536968
2025-01-02 17:40:28,53.58273414302799
2025-01-02 17:56:20,60.49588278471287
2025-01-02 18:09:17,64.03012528815181
2025-01-02 18:13:59,62.66136692998813
2025-01-02 18:20:44,70.34094105421458
2025-01-02 18:28:14,63.86874881937658
2025-01-02 18:29:38,63.602893751438
