timestamp,pH_units
2025-01-02 05:16:20,7.821796746795497
2025-01-02 05:21:53,7.859919361871465
2025-01-02 05:29:03,7.822359868266297
2025-01-02 05:34:33,7.9890988246399
2025-01-02 05:44:10,8.112747929099784
2025-01-02 05:54:36,8.068062803898044
2025-01-02 06:00:09,7.968293153824358
2025-01-02 06:09:34,7.98439516414562
2025-01-02 06:16:05,7.8063353473706
2025-01-02 06:25:57,7.836535114923857
2025-01-02 06:35:19,
2025-01-02 06:41:53,7.868724710396095
2025-01-02 06:51:27,7.861010824189655
2025-01-02 06:58:57,7.828486041274946
2025-01-02 07:06:42,7.597381091343568
2025-01-02 07:17:43,7.828986251094903
2025-01-02 07:27:56,7.666656919558476
2025-01-02 07:37:22,7.622814887301721
2025-01-02 07:49:52,7.47441560420089
2025-01-02 07:55:39,7.337743917490148
2025-01-02 08:00:06,7.497817966809926
2025-01-02 08:07:10,7.305214721226068
2025-01-02 08:16:04,7.385996699764409
2025-01-02 08:21:31,7.246945048136175
2025-01-02 08:28:11,7.343790502410325
2025-01-02 08:34:49,7.123588881487658
2025-01-02 08:44:32,7.164651214240638
2025-01-02 08:52:56,7.141474456728792
2025-01-02 09:02:01,7.164951104622944
2025-01-02 09:07:08,7.057506133315325
2025-01-02 09:15:21,7.087259075872706
2025-01-02 09:22:38,6.9132700448131885
2025-01-02 09:33:11,7.087890253743925
2025-01-02 09:43:00,7.096859614280925
2025-01-02 09:53:22,7.008551646049111
2025-01-02 09:58:24,7.105501072362893
2025-01-02 10:07:43,7.052309923392617
2025-01-02 10:19:25,6.994514607092037
2025-01-02 10:33:14,7.11999782527237
2025-01-02 10:41:40,7.046336292903304
2025-01-02 10:48:53,7.29072730036593
2025-01-02 10:57:03,7.202583496048643
2025-01-02 11:04:55,7.492455344270748
2025-01-02 11:11:08,7.393759178338328
2025-01-02 11:19:16,7.332210152913588
2025-01-02 11:27:02,7.357498829869358
2025-01-02 11:33:47,7.506589298890202
2025-01-02 11:41:33,7.763509097245179
2025-01-02 11:49:18,7.758089615152238
2025-01-02 11:57:04,7.653971900212811
2025-01-02 12:04:04,7.7272593206798
2025-01-02 12:10:03,7.809000873142729
2025-01-02 12:18:16,7.73222032018698
2025-01-02 12:27:59,
2025-01-02 12:36:48,7.931941159788162
2025-01-02 12:47:01,8.023130785895825
2025-01-02 12:54:07,7.801460025676477
2025-01-02 12:59:17,7.9932138775999135
2025-01-02 13:05:03,8.013835267273777
2025-01-02 13:13:01,8.08506302695699
2025-01-02 13:22:48,8.061825747456902
2025-01-02 13:35:05,8.065299986980659
2025-01-02 13:44:24,
2025-01-02 13:51:08,7.900884380229417
2025-01-02 13:57:21,7.780871301296186
2025-01-02 14:11:02,7.813344965801217
2025-01-02 14:18:55,7.666194205831151
2025-01-02 14:23:29,7.627360245901652
2025-01-02 14:33:30,7.358596472185062
2025-01-02 14:37:54,7.725974257600116
2025-01-02 14:46:00,7.407778393240819
2025-01-02 14:58:52,7.43088396635867
2025-01-02 15:06:46,7.448828004329559
2025-01-02 15:14:39,7.2859368985586785
2025-01-02 15:29:06,7.228128538340904
2025-01-02 15:35:04,7.223769968931043
2025-01-02 15:45:43,7.118658609548821
2025-01-02 15:52:02,7.182764802453165
2025-01-02 16:03:27,7.073791978309868
2025-01-02 16:16:27,7.034073351132312
2025-01-02 16:22:48,7.027740567022414
2025-01-02 16:26:01,7.053951332077758
2025-01-02 16:39:18,6.973449216297715
2025-01-02 16:48:14,7.029774794065328
2025-01-02 16:56:26,7.043206868051318
2025-01-02 17:03:14,7.181017154012101
2025-01-02 17:09:44,7.02420325389595
2025-01-02 17:19:55,7.028118200094996
2025-01-02 17:30:53,7.049919444558023
2025-01-02 17:40:28,7.231141553524657
2025-01-02 17:56:20,7.351077668142982
2025-01-02 18:09:17,7.398385769301297
2025-01-02 18:13:59,7.537933563784624
2025-01-02 18:20:44,7.3991168866210675
2025-01-02 18:28:14,7.498445381840565
2025-01-02 18:29:38,7.492505672784669
