timestamp,VibAccel_m_s2
2025-01-02 05:54:36,33.11230911376875
2025-01-02 06:00:09,31.963991377566774
2025-01-02 06:09:34,33.65989032114001
2025-01-02 06:16:05,31.196078200842
2025-01-02 06:25:57,29.7403014970928
2025-01-02 06:35:19,
2025-01-02 06:41:53,31.908360595593408
2025-01-02 06:51:27,30.16915599956453
2025-01-02 06:58:57,30.260971149702097
2025-01-02 07:06:42,30.34388243970445
2025-01-02 07:17:43,26.49965582784039
2025-01-02 07:27:56,26.777795680455093
2025-01-02 07:37:22,29.05465775126457
2025-01-02 07:49:52,26.035533647038523
2025-01-02 07:55:39,24.27885014610512
2025-01-02 08:00:06,23.055964913193872
2025-01-02 08:07:10,24.21454599349711
2025-01-02 08:16:04,23.181438252187625
2025-01-02 08:21:31,19.39378152601261
2025-01-02 08:28:11,19.109944692286085
2025-01-02 08:34:49,20.39930102174764
2025-01-02 08:44:32,16.20016487584991
2025-01-02 08:52:56,18.35006140140301
2025-01-02 09:02:01,18.629703241793628
2025-01-02 09:07:08,14.3132340171612
2025-01-02 09:15:21,15.825135803948882
2025-01-02 09:22:38,15.725429023362132
2025-01-02 09:33:11,
2025-01-02 09:43:00,13.18930704501112
2025-01-02 09:53:22,17.06997156011877
2025-01-02 09:58:24,18.72888339932432
2025-01-02 10:07:43,17.848619738686235
2025-01-02 10:19:25,17.32240468354697
2025-01-02 10:33:14,19.85105753536056
2025-01-02 10:41:40,16.64156504008055
2025-01-02 10:48:53,21.43348721889821
2025-01-02 10:57:03,20.90361141074767
2025-01-02 11:04:55,21.11074439343663
2025-01-02 11:11:08,19.56195345830195
2025-01-02 11:19:16,26.77104049035116
2025-01-02 11:27:02,
2025-01-02 11:33:47,24.99534231383358
2025-01-02 11:41:33,24.20947443560473
2025-01-02 11:49:18,24.92672236175161
2025-01-02 11:57:04,
2025-01-02 12:04:04,29.123527607374967
2025-01-02 12:10:03,29.53968890162764
2025-01-02 12:18:16,30.54953810309985
2025-01-02 12:27:59,29.809076752760543
2025-01-02 12:36:48,31.047949896462875
2025-01-02 12:47:01,32.330139914320974
2025-01-02 12:54:07,32.641379284923666
2025-01-02 12:59:17,29.11676950179937
2025-01-02 13:05:03,33.00876966539562
2025-01-02 13:13:01,33.161559003409366
2025-01-02 13:22:48,36.65768915620352
2025-01-02 13:35:05,33.12031456363959
2025-01-02 13:44:24,34.88572744410923
2025-01-02 13:51:08,32.9734880667862
2025-01-02 13:57:21,30.34256573565421
2025-01-02 14:11:02,30.814315365007037
2025-01-02 14:18:55,29.441718892033524
2025-01-02 14:23:29,
2025-01-02 14:33:30,28.76642194605614
2025-01-02 14:37:54,27.22107542844192
2025-01-02 14:46:00,27.29117344329791
2025-01-02 14:58:52,22.96922318990724
2025-01-02 15:06:46,24.47793802249599
2025-01-02 15:14:39,22.746745561610688
2025-01-02 15:29:06,20.49740487197022
2025-01-02 15:35:04,20.807197351171347
2025-01-02 15:45:43,18.306049250220862
2025-01-02 15:52:02,18.611434876262464
2025-01-02 16:03:27,16.69946801542722
2025-01-02 16:16:27,17.520968466977607
2025-01-02 16:22:48,16.52080275567393
2025-01-02 16:26:01,14.847919725022557
2025-01-02 16:39:18,13.30048888705396
2025-01-02 16:48:14,14.613484334898898
2025-01-02 16:56:26,14.197052149755372
2025-01-02 17:03:14,16.09488183798686
2025-01-02 17:09:44,13.81852612731517
2025-01-02 17:19:55,18.02894071239562
2025-01-02 17:30:53,17.98598638730958
2025-01-02 17:40:28,20.67955060341272
2025-01-02 17:56:20,23.454886190522103
2025-01-02 18:09:17,
2025-01-02 18:13:59,20.857078966748947
2025-01-02 18:20:44,21.41308832295609
2025-01-02 18:28:14,23.707519939107232
2025-01-02 18:29:38,25.181424429405503
