timestamp,Pressure_kPa
2025-01-01 20:07:57,300.6443894878366
2025-01-01 20:07:59,300.6443894878366
2025-01-01 20:08:01,300.6443894878366
2025-01-01 20:08:03,300.6443894878366
2025-01-01 20:08:05,300.6443894878366
2025-01-01 20:08:07,300.6443894878366
2025-01-01 20:08:09,300.6443894878366
2025-01-01 20:08:11,300.6443894878366
2025-01-01 20:08:13,
2025-01-01 20:08:15,300.6443894878366
2025-01-01 20:08:17,300.6443894878366
2025-01-01 20:08:19,300.6443894878366
2025-01-01 20:08:21,300.6443894878366
2025-01-01 20:08:23,300.6443894878366
2025-01-01 20:08:25,300.6443894878366
2025-01-01 20:08:27,300.6443894878366
2025-01-01 20:08:29,300.6443894878366
2025-01-01 20:08:31,300.6443894878366
2025-01-01 20:08:33,
2025-01-01 20:08:35,300.6443894878366
2025-01-01 20:08:37,300.6443894878366
2025-01-01 20:08:39,300.6443894878366
2025-01-01 20:08:41,300.6443894878366
2025-01-01 20:08:43,300.6443894878366
2025-01-01 20:08:45,300.6443894878366
2025-01-01 20:08:47,300.6443894878366
2025-01-01 20:08:49,300.6443894878366
2025-01-01 20:08:51,300.6443894878366
2025-01-01 20:08:53,300.6443894878366
2025-01-01 20:08:55,300.6443894878366
2025-01-01 20:08:57,300.6443894878366
2025-01-01 20:08:59,300.6443894878366
2025-01-01 20:09:01,300.6443894878366
2025-01-01 20:09:03,300.6443894878366
2025-01-01 20:09:05,300.6443894878366
2025-01-01 20:09:07,300.6443894878366
2025-01-01 20:09:09,300.6443894878366
2025-01-01 20:09:11,300.6443894878366
2025-01-01 20:09:13,300.6443894878366
2025-01-01 20:09:15,
2025-01-01 20:09:17,300.6443894878366
2025-01-01 20:09:19,300.6443894878366
2025-01-01 20:09:21,300.6443894878366
2025-01-01 20:09:23,300.6443894878366
2025-01-01 20:09:25,300.6443894878366
2025-01-01 20:09:27,300.6443894878366
2025-01-01 20:09:29,300.6443894878366
2025-01-01 20:09:31,300.6443894878366
2025-01-01 20:09:33,300.6443894878366
2025-01-01 20:09:35,300.6443894878366
2025-01-01 20:09:37,300.6443894878366
2025-01-01 20:09:39,300.6443894878366
2025-01-01 20:09:41,300.6443894878366
2025-01-01 20:09:43,300.6443894878366
2025-01-01 20:09:45,300.6443894878366
2025-01-01 20:09:47,
2025-01-01 20:09:49,300.6443894878366
2025-01-01 20:09:51,300.6443894878366
2025-01-01 20:09:53,300.6443894878366
2025-01-01 20:09:55,300.6443894878366
2025-01-01 20:09:57,300.6443894878366
2025-01-01 20:09:59,
2025-01-01 20:10:01,300.6443894878366
2025-01-01 20:10:03,300.6443894878366
2025-01-01 20:10:05,300.6443894878366
2025-01-01 20:10:07,300.6443894878366
2025-01-01 20:10:09,300.6443894878366
2025-01-01 20:10:11,300.6443894878366
2025-01-01 20:10:13,300.6443894878366
2025-01-01 20:10:15,300.6443894878366
2025-01-01 20:10:17,300.6443894878366
2025-01-01 20:10:19,300.6443894878366
2025-01-01 20:10:21,300.6443894878366
2025-01-01 20:10:23,300.6443894878366
2025-01-01 20:10:25,300.6443894878366
2025-01-01 20:10:27,300.6443894878366
2025-01-01 20:10:29,300.6443894878366
2025-01-01 20:10:31,300.6443894878366
2025-01-01 20:10:33,300.6443894878366
2025-01-01 20:10:35,300.6443894878366
2025-01-01 20:10:37,300.6443894878366
2025-01-01 20:10:39,300.6443894878366
2025-01-01 20:10:41,300.6443894878366
2025-01-01 20:10:43,300.6443894878366
2025-01-01 20:10:45,300.6443894878366
2025-01-01 20:10:47,300.6443894878366
2025-01-01 20:10:49,300.6443894878366
2025-01-01 20:10:51,300.6443894878366
2025-01-01 20:10:53,300.6443894878366
2025-01-01 20:10:55,300.6443894878366
2025-01-01 20:10:57,300.6443894878366
2025-01-01 20:10:59,300.6443894878366
2025-01-01 20:11:01,300.6443894878366
2025-01-01 20:11:03,300.6443894878366
2025-01-01 20:11:05,300.6443894878366
2025-01-01 20:11:07,300.6443894878366
2025-01-01 20:11:09,300.6443894878366
2025-01-01 20:11:11,300.6443894878366
2025-01-01 20:11:13,300.6443894878366
2025-01-01 20:11:15,300.6443894878366
2025-01-01 20:11:17,300.6443894878366
2025-01-01 20:11:19,300.6443894878366
2025-01-01 20:11:21,300.6443894878366
2025-01-01 20:11:23,300.6443894878366
2025-01-01 20:11:25,300.6443894878366
2025-01-01 20:11:27,300.6443894878366
2025-01-01 20:11:29,300.6443894878366
2025-01-01 20:11:31,300.6443894878366
2025-01-01 20:11:33,300.6443894878366
2025-01-01 20:11:35,300.6443894878366
2025-01-01 20:11:38,300.6443894878366
2025-01-01 20:11:40,300.6443894878366
2025-01-01 20:11:42,300.6443894878366
2025-01-01 20:11:44,300.6443894878366
2025-01-01 20:11:46,300.6443894878366
2025-01-01 20:11:48,300.6443894878366
2025-01-01 20:11:50,300.6443894878366
2025-01-01 20:11:52,300.6443894878366
2025-01-01 20:11:54,300.6443894878366
2025-01-01 20:11:56,300.6443894878366
2025-01-01 20:11:58,300.6443894878366
2025-01-01 20:12:00,300.6443894878366
2025-01-01 20:12:02,300.6443894878366
2025-01-01 20:12:04,300.6443894878366
2025-01-01 20:12:07,300.6443894878366
2025-01-01 20:12:09,300.6443894878366
2025-01-01 20:12:11,300.6443894878366
2025-01-01 20:12:13,300.6443894878366
2025-01-01 20:12:15,300.6443894878366
2025-01-01 20:12:17,300.6443894878366
2025-01-01 20:12:19,300.6443894878366
2025-01-01 20:12:21,300.6443894878366
2025-01-01 20:12:23,300.6443894878366
2025-01-01 20:12:25,300.6443894878366
2025-01-01 20:12:27,300.6443894878366
2025-01-01 20:12:29,300.6443894878366
2025-01-01 20:12:31,300.6443894878366
2025-01-01 20:12:33,300.6443894878366
2025-01-01 20:12:35,300.6443894878366
2025-01-01 20:12:37,300.6443894878366
2025-01-01 20:12:39,300.6443894878366
2025-01-01 20:12:41,300.6443894878366
2025-01-01 20:12:43,300.6443894878366
2025-01-01 20:12:45,300.6443894878366
2025-01-01 20:12:47,300.6443894878366
2025-01-01 20:12:50,300.6443894878366
2025-01-01 20:12:52,300.6443894878366
2025-01-01 20:12:54,300.6443894878366
2025-01-01 20:12:56,300.6443894878366
2025-01-01 20:12:58,300.6443894878366
2025-01-01 20:13:01,300.6443894878366
2025-01-01 20:13:03,300.6443894878366
2025-01-01 20:13:05,300.6443894878366
2025-01-01 20:13:07,300.6443894878366
2025-01-01 20:13:09,300.6443894878366
2025-01-01 20:13:11,300.6443894878366
2025-01-01 20:13:13,300.6443894878366
2025-01-01 20:13:15,300.6443894878366
2025-01-01 20:13:17,300.6443894878366
2025-01-01 20:13:19,300.6443894878366
2025-01-01 20:13:21,300.6443894878366
2025-01-01 20:13:23,300.6443894878366
2025-01-01 20:13:25,300.6443894878366
2025-01-01 20:13:27,300.6443894878366
2025-01-01 20:13:29,300.6443894878366
2025-01-01 20:13:31,300.6443894878366
2025-01-01 20:13:33,300.6443894878366
2025-01-01 20:13:35,300.6443894878366
2025-01-01 20:13:37,300.6443894878366
2025-01-01 20:13:39,300.6443894878366
2025-01-01 20:13:41,300.6443894878366
2025-01-01 20:13:43,300.6443894878366
2025-01-01 20:13:45,300.6443894878366
2025-01-01 20:13:47,300.6443894878366
2025-01-01 20:13:49,300.6443894878366
2025-01-01 20:13:51,300.6443894878366
2025-01-01 20:13:53,300.6443894878366
2025-01-01 20:13:56,300.6443894878366
2025-01-01 20:13:58,300.6443894878366
2025-01-01 20:14:00,300.6443894878366
2025-01-01 20:14:02,300.6443894878366
2025-01-01 20:14:04,300.6443894878366
2025-01-01 20:14:06,300.6443894878366
2025-01-01 20:14:08,300.6443894878366
2025-01-01 20:14:10,300.6443894878366
2025-01-01 20:14:12,300.6443894878366
2025-01-01 20:14:14,300.6443894878366
2025-01-01 20:14:16,300.6443894878366
2025-01-01 20:14:18,300.6443894878366
2025-01-01 20:14:20,300.6443894878366
2025-01-01 20:14:22,300.6443894878366
2025-01-01 20:14:24,300.6443894878366
2025-01-01 20:14:26,300.6443894878366
2025-01-01 20:14:28,300.6443894878366
2025-01-01 20:14:30,300.6443894878366
2025-01-01 20:14:32,300.6443894878366
2025-01-01 20:14:34,300.6443894878366
2025-01-01 20:14:36,300.6443894878366
2025-01-01 20:14:38,300.6443894878366
2025-01-01 20:14:40,300.6443894878366
2025-01-01 20:14:42,300.6443894878366
2025-01-01 20:14:44,300.6443894878366
2025-01-01 20:14:46,300.6443894878366
2025-01-01 20:14:48,300.6443894878366
2025-01-01 20:14:50,300.6443894878366
2025-01-01 20:14:52,300.6443894878366
2025-01-01 20:14:54,300.6443894878366
2025-01-01 20:14:56,300.6443894878366
2025-01-01 20:14:58,300.6443894878366
2025-01-01 20:15:00,300.6443894878366
2025-01-01 20:15:02,300.6443894878366
2025-01-01 20:15:04,300.6443894878366
2025-01-01 20:15:06,300.6443894878366
2025-01-01 20:15:08,300.6443894878366
2025-01-01 20:15:10,300.6443894878366
2025-01-01 20:15:12,300.6443894878366
2025-01-01 20:15:14,300.6443894878366
2025-01-01 20:15:16,300.6443894878366
2025-01-01 20:15:18,300.6443894878366
2025-01-01 20:15:20,300.6443894878366
2025-01-01 20:15:22,
2025-01-01 20:15:24,300.6443894878366
2025-01-01 20:15:26,300.6443894878366
2025-01-01 20:15:28,
2025-01-01 20:15:30,300.6443894878366
2025-01-01 20:15:32,300.6443894878366
2025-01-01 20:15:34,300.6443894878366
2025-01-01 20:15:36,300.6443894878366
2025-01-01 20:15:38,300.6443894878366
2025-01-01 20:15:40,300.6443894878366
2025-01-01 20:15:42,300.6443894878366
2025-01-01 20:15:44,300.6443894878366
2025-01-01 20:15:46,300.6443894878366
2025-01-01 20:15:48,300.6443894878366
2025-01-01 20:15:50,300.6443894878366
2025-01-01 20:15:52,300.6443894878366
2025-01-01 20:15:54,300.6443894878366
2025-01-01 20:15:56,300.6443894878366
2025-01-01 20:15:58,300.6443894878366
2025-01-01 20:16:00,300.6443894878366
2025-01-01 20:16:02,300.6443894878366
2025-01-01 20:16:04,300.6443894878366
2025-01-01 20:16:06,300.6443894878366
2025-01-01 20:16:08,300.6443894878366
2025-01-01 20:16:10,300.6443894878366
2025-01-01 20:16:12,300.6443894878366
2025-01-01 20:16:14,300.6443894878366
2025-01-01 20:16:16,300.6443894878366
2025-01-01 20:16:18,300.6443894878366
2025-01-01 20:16:20,300.6443894878366
2025-01-01 20:16:22,300.6443894878366
2025-01-01 20:16:24,300.6443894878366
2025-01-01 20:16:26,300.6443894878366
2025-01-01 20:16:28,300.6443894878366
2025-01-01 20:16:30,300.6443894878366
2025-01-01 20:16:32,300.6443894878366
2025-01-01 20:16:34,300.6443894878366
2025-01-01 20:16:36,300.6443894878366
2025-01-01 20:16:38,300.6443894878366
2025-01-01 20:16:40,300.6443894878366
2025-01-01 20:16:42,300.6443894878366
2025-01-01 20:16:44,
2025-01-01 20:16:46,300.6443894878366
2025-01-01 20:16:48,300.6443894878366
2025-01-01 20:16:50,300.6443894878366
2025-01-01 20:16:52,300.6443894878366
2025-01-01 20:16:54,300.6443894878366
2025-01-01 20:16:56,300.6443894878366
2025-01-01 20:16:58,300.6443894878366
2025-01-01 20:17:00,300.6443894878366
2025-01-01 20:17:02,300.6443894878366
2025-01-01 20:17:04,300.6443894878366
2025-01-01 20:17:06,300.6443894878366
2025-01-01 20:17:08,300.6443894878366
2025-01-01 20:17:10,300.6443894878366
2025-01-01 20:17:12,300.6443894878366
2025-01-01 20:17:14,300.6443894878366
2025-01-01 20:17:16,300.6443894878366
2025-01-01 20:17:18,300.6443894878366
2025-01-01 20:17:20,300.6443894878366
2025-01-01 20:17:22,300.6443894878366
2025-01-01 20:17:24,300.6443894878366
2025-01-01 20:17:26,300.6443894878366
2025-01-01 20:17:28,300.6443894878366
2025-01-01 20:17:30,300.6443894878366
2025-01-01 20:17:32,300.6443894878366
2025-01-01 20:17:34,300.6443894878366
2025-01-01 20:17:36,300.6443894878366
2025-01-01 20:17:38,300.6443894878366
2025-01-01 20:17:40,300.6443894878366
2025-01-01 20:17:42,300.6443894878366
2025-01-01 20:17:44,300.6443894878366
2025-01-01 20:17:46,300.6443894878366
2025-01-01 20:17:48,300.6443894878366
2025-01-01 20:17:50,300.6443894878366
2025-01-01 20:17:52,300.6443894878366
2025-01-01 20:17:54,300.6443894878366
2025-01-01 20:17:56,300.6443894878366
2025-01-01 20:17:58,300.6443894878366
2025-01-01 20:18:00,300.6443894878366
2025-01-01 20:18:02,300.6443894878366
2025-01-01 20:18:04,300.6443894878366
2025-01-01 20:18:06,300.6443894878366
2025-01-01 20:18:08,300.6443894878366
2025-01-01 20:18:10,300.6443894878366
2025-01-01 20:18:12,300.6443894878366
2025-01-01 20:18:14,300.6443894878366
2025-01-01 20:18:16,300.6443894878366
2025-01-01 20:18:18,300.6443894878366
2025-01-01 20:18:20,300.6443894878366
2025-01-01 20:18:22,300.6443894878366
2025-01-01 20:18:24,300.6443894878366
2025-01-01 20:18:26,300.6443894878366
2025-01-01 20:18:28,300.6443894878366
2025-01-01 20:18:30,300.6443894878366
2025-01-01 20:18:32,300.6443894878366
2025-01-01 20:18:35,300.6443894878366
2025-01-01 20:18:37,300.6443894878366
2025-01-01 20:18:39,300.6443894878366
2025-01-01 20:18:41,300.6443894878366
2025-01-01 20:18:43,300.6443894878366
2025-01-01 20:18:45,300.6443894878366
2025-01-01 20:18:47,300.6443894878366
2025-01-01 20:18:49,300.6443894878366
2025-01-01 20:18:51,300.6443894878366
2025-01-01 20:18:53,300.6443894878366
2025-01-01 20:18:56,300.6443894878366
2025-01-01 20:18:58,300.6443894878366
2025-01-01 20:19:00,300.6443894878366
2025-01-01 20:19:02,300.6443894878366
2025-01-01 20:19:04,300.6443894878366
2025-01-01 20:19:06,300.6443894878366
2025-01-01 20:19:08,300.6443894878366
2025-01-01 20:19:10,300.6443894878366
2025-01-01 20:19:12,300.6443894878366
2025-01-01 20:19:14,
2025-01-01 20:19:16,300.6443894878366
2025-01-01 20:19:18,300.6443894878366
2025-01-01 20:19:20,
2025-01-01 20:19:22,300.6443894878366
2025-01-01 20:19:24,300.6443894878366
2025-01-01 20:19:26,300.6443894878366
2025-01-01 20:19:28,300.6443894878366
2025-01-01 20:19:30,300.6443894878366
2025-01-01 20:19:32,300.6443894878366
2025-01-01 20:19:34,300.6443894878366
2025-01-01 20:19:36,300.6443894878366
2025-01-01 20:19:38,300.6443894878366
2025-01-01 20:19:40,300.6443894878366
2025-01-01 20:19:42,300.6443894878366
2025-01-01 20:19:44,300.6443894878366
2025-01-01 20:19:46,300.6443894878366
2025-01-01 20:19:48,300.6443894878366
2025-01-01 20:19:50,300.6443894878366
2025-01-01 20:19:52,300.6443894878366
2025-01-01 20:19:54,300.6443894878366
2025-01-01 20:19:56,300.6443894878366
2025-01-01 20:19:58,300.6443894878366
2025-01-01 20:20:00,300.6443894878366
2025-01-01 20:20:02,300.6443894878366
2025-01-01 20:20:04,300.6443894878366
2025-01-01 20:20:06,300.6443894878366
2025-01-01 20:20:08,300.6443894878366
2025-01-01 20:20:10,
2025-01-01 20:20:12,300.6443894878366
2025-01-01 20:20:14,300.6443894878366
2025-01-01 20:20:16,300.6443894878366
2025-01-01 20:20:18,300.6443894878366
2025-01-01 20:20:20,300.6443894878366
2025-01-01 20:20:22,300.6443894878366
2025-01-01 20:20:24,300.6443894878366
2025-01-01 20:20:27,300.6443894878366
2025-01-01 20:20:29,300.6443894878366
2025-01-01 20:20:31,300.6443894878366
2025-01-01 20:20:33,300.6443894878366
2025-01-01 20:20:35,300.6443894878366
2025-01-01 20:20:37,300.6443894878366
2025-01-01 20:20:39,300.6443894878366
2025-01-01 20:20:41,300.6443894878366
2025-01-01 20:20:43,300.6443894878366
2025-01-01 20:20:45,300.6443894878366
2025-01-01 20:20:47,300.6443894878366
2025-01-01 20:20:49,300.6443894878366
2025-01-01 20:20:51,300.6443894878366
2025-01-01 20:20:53,300.6443894878366
2025-01-01 20:20:55,300.6443894878366
2025-01-01 20:20:57,300.6443894878366
2025-01-01 20:20:59,300.6443894878366
2025-01-01 20:21:01,300.6443894878366
2025-01-01 20:21:03,300.6443894878366
2025-01-01 20:21:05,300.6443894878366
2025-01-01 20:21:07,300.6443894878366
2025-01-01 20:21:09,300.6443894878366
2025-01-01 20:21:11,300.6443894878366
2025-01-01 20:21:13,300.6443894878366
2025-01-01 20:21:15,300.6443894878366
2025-01-01 20:21:17,300.6443894878366
2025-01-01 20:21:19,300.6443894878366
2025-01-01 20:21:21,300.6443894878366
2025-01-01 20:21:23,300.6443894878366
2025-01-01 20:21:25,
2025-01-01 20:21:27,300.6443894878366
2025-01-01 20:21:29,300.6443894878366
2025-01-01 20:21:31,300.6443894878366
2025-01-01 20:21:33,300.6443894878366
2025-01-01 20:21:35,300.6443894878366
2025-01-01 20:21:37,300.6443894878366
2025-01-01 20:21:39,300.6443894878366
2025-01-01 20:21:41,300.6443894878366
2025-01-01 20:21:43,300.6443894878366
2025-01-01 20:21:45,300.6443894878366
2025-01-01 20:21:47,300.6443894878366
2025-01-01 20:21:49,300.6443894878366
2025-01-01 20:21:51,
2025-01-01 20:21:53,300.6443894878366
2025-01-01 20:21:55,300.6443894878366
2025-01-01 20:21:57,300.6443894878366
2025-01-01 20:21:59,300.6443894878366
2025-01-01 20:22:01,300.6443894878366
2025-01-01 20:22:03,
2025-01-01 20:22:05,300.6443894878366
2025-01-01 20:22:07,300.6443894878366
2025-01-01 20:22:09,300.6443894878366
2025-01-01 20:22:11,300.6443894878366
2025-01-01 20:22:14,300.6443894878366
2025-01-01 20:22:16,300.6443894878366
2025-01-01 20:22:18,300.6443894878366
2025-01-01 20:22:20,
2025-01-01 20:22:22,300.6443894878366
2025-01-01 20:22:24,300.6443894878366
2025-01-01 20:22:26,300.6443894878366
2025-01-01 20:22:28,
2025-01-01 20:22:30,300.6443894878366
2025-01-01 20:22:32,300.6443894878366
2025-01-01 20:22:34,300.6443894878366
2025-01-01 20:22:36,300.6443894878366
2025-01-01 20:22:38,300.6443894878366
2025-01-01 20:22:40,300.6443894878366
2025-01-01 20:22:42,300.6443894878366
2025-01-01 20:22:44,300.6443894878366
2025-01-01 20:22:46,300.6443894878366
2025-01-01 20:22:48,300.6443894878366
2025-01-01 20:22:50,300.6443894878366
2025-01-01 20:22:52,300.6443894878366
2025-01-01 20:22:54,300.6443894878366
2025-01-01 20:22:56,300.6443894878366
2025-01-01 20:22:58,300.6443894878366
2025-01-01 20:23:00,300.6443894878366
2025-01-01 20:23:02,300.6443894878366
2025-01-01 20:23:04,300.6443894878366
2025-01-01 20:23:06,300.6443894878366
2025-01-01 20:23:08,300.6443894878366
2025-01-01 20:23:10,300.6443894878366
2025-01-01 20:23:12,300.6443894878366
2025-01-01 20:23:14,300.6443894878366
2025-01-01 20:23:16,300.6443894878366
2025-01-01 20:23:18,300.6443894878366
2025-01-01 20:23:20,300.6443894878366
2025-01-01 20:23:22,300.6443894878366
2025-01-01 20:23:24,300.6443894878366
2025-01-01 20:23:26,300.6443894878366
2025-01-01 20:23:28,300.6443894878366
2025-01-01 20:23:30,300.6443894878366
2025-01-01 20:23:32,300.6443894878366
2025-01-01 20:23:34,300.6443894878366
2025-01-01 20:23:36,300.6443894878366
2025-01-01 20:23:38,300.6443894878366
2025-01-01 20:23:40,300.6443894878366
2025-01-01 20:23:42,300.6443894878366
2025-01-01 20:23:44,300.6443894878366
2025-01-01 20:23:46,300.6443894878366
2025-01-01 20:23:48,300.6443894878366
2025-01-01 20:23:50,300.6443894878366
2025-01-01 20:23:52,300.6443894878366
2025-01-01 20:23:54,300.6443894878366
2025-01-01 20:23:56,300.6443894878366
2025-01-01 20:23:58,300.6443894878366
2025-01-01 20:24:00,300.6443894878366
2025-01-01 20:24:02,300.6443894878366
2025-01-01 20:24:04,300.6443894878366
2025-01-01 20:24:06,300.6443894878366
2025-01-01 20:24:08,300.6443894878366
2025-01-01 20:24:10,300.6443894878366
2025-01-01 20:24:12,300.6443894878366
2025-01-01 20:24:14,300.6443894878366
2025-01-01 20:24:16,300.6443894878366
2025-01-01 20:24:18,300.6443894878366
2025-01-01 20:24:20,300.6443894878366
2025-01-01 20:24:22,300.6443894878366
2025-01-01 20:24:24,300.6443894878366
2025-01-01 20:24:26,300.6443894878366
2025-01-01 20:24:28,300.6443894878366
2025-01-01 20:24:30,300.6443894878366
2025-01-01 20:24:32,300.6443894878366
2025-01-01 20:24:34,300.6443894878366
2025-01-01 20:24:36,300.6443894878366
2025-01-01 20:24:38,300.6443894878366
2025-01-01 20:24:40,300.6443894878366
2025-01-01 20:24:42,300.6443894878366
2025-01-01 20:24:44,300.6443894878366
2025-01-01 20:24:46,300.6443894878366
2025-01-01 20:24:49,300.6443894878366
2025-01-01 20:24:51,300.6443894878366
2025-01-01 20:24:53,300.6443894878366
2025-01-01 20:24:55,300.6443894878366
2025-01-01 20:24:57,300.6443894878366
2025-01-01 20:24:59,300.6443894878366
2025-01-01 20:25:01,300.6443894878366
2025-01-01 20:25:03,300.6443894878366
2025-01-01 20:25:05,300.6443894878366
2025-01-01 20:25:07,300.6443894878366
2025-01-01 20:25:09,300.6443894878366
2025-01-01 20:25:11,300.6443894878366
2025-01-01 20:25:13,300.6443894878366
2025-01-01 20:25:15,300.6443894878366
2025-01-01 20:25:17,300.6443894878366
2025-01-01 20:25:19,300.6443894878366
2025-01-01 20:25:21,300.6443894878366
2025-01-01 20:25:23,300.6443894878366
2025-01-01 20:25:25,300.6443894878366
2025-01-01 20:25:27,300.6443894878366
2025-01-01 20:25:29,300.6443894878366
2025-01-01 20:25:31,300.6443894878366
2025-01-01 20:25:33,300.6443894878366
2025-01-01 20:25:35,300.6443894878366
2025-01-01 20:25:37,300.6443894878366
2025-01-01 20:25:39,300.6443894878366
2025-01-01 20:25:41,300.6443894878366
2025-01-01 20:25:43,300.6443894878366
2025-01-01 20:25:45,300.6443894878366
2025-01-01 20:25:47,300.6443894878366
2025-01-01 20:25:49,300.6443894878366
2025-01-01 20:25:51,300.6443894878366
2025-01-01 20:25:53,300.6443894878366
2025-01-01 20:25:55,300.6443894878366
2025-01-01 20:25:57,300.6443894878366
2025-01-01 20:25:59,300.6443894878366
2025-01-01 20:26:01,300.6443894878366
2025-01-01 20:26:03,300.6443894878366
2025-01-01 20:26:05,
2025-01-01 20:26:07,300.6443894878366
2025-01-01 20:26:09,300.6443894878366
2025-01-01 20:26:11,300.6443894878366
2025-01-01 20:26:13,300.6443894878366
2025-01-01 20:26:15,300.6443894878366
2025-01-01 20:26:17,300.6443894878366
2025-01-01 20:26:19,300.6443894878366
2025-01-01 20:26:21,300.6443894878366
2025-01-01 20:26:23,300.6443894878366
2025-01-01 20:26:25,300.6443894878366
2025-01-01 20:26:27,300.6443894878366
2025-01-01 20:26:29,300.6443894878366
2025-01-01 20:26:31,300.6443894878366
2025-01-01 20:26:33,
2025-01-01 20:26:35,300.6443894878366
2025-01-01 20:26:37,300.6443894878366
2025-01-01 20:26:39,300.6443894878366
2025-01-01 20:26:41,300.6443894878366
2025-01-01 20:26:44,300.6443894878366
2025-01-01 20:26:46,300.6443894878366
2025-01-01 20:26:48,300.6443894878366
2025-01-01 20:26:50,300.6443894878366
2025-01-01 20:26:52,300.6443894878366
2025-01-01 20:26:54,300.6443894878366
2025-01-01 20:26:56,300.6443894878366
2025-01-01 20:26:58,300.6443894878366
2025-01-01 20:27:00,300.6443894878366
2025-01-01 20:27:02,300.6443894878366
2025-01-01 20:27:04,300.6443894878366
2025-01-01 20:27:06,300.6443894878366
2025-01-01 20:27:08,300.6443894878366
2025-01-01 20:27:10,300.6443894878366
2025-01-01 20:27:12,300.6443894878366
2025-01-01 20:27:14,300.6443894878366
2025-01-01 20:27:16,300.6443894878366
2025-01-01 20:27:18,300.6443894878366
2025-01-01 20:27:20,300.6443894878366
2025-01-01 20:27:22,300.6443894878366
2025-01-01 20:27:24,300.6443894878366
2025-01-01 20:27:27,300.6443894878366
2025-01-01 20:27:29,300.6443894878366
2025-01-01 20:27:31,300.6443894878366
2025-01-01 20:27:33,300.6443894878366
2025-01-01 20:27:35,300.6443894878366
2025-01-01 20:27:37,300.6443894878366
2025-01-01 20:27:39,300.6443894878366
2025-01-01 20:27:41,300.6443894878366
2025-01-01 20:27:43,300.6443894878366
2025-01-01 20:27:45,300.6443894878366
2025-01-01 20:27:47,300.6443894878366
2025-01-01 20:27:49,300.6443894878366
2025-01-01 20:27:51,300.6443894878366
2025-01-01 20:27:53,300.6443894878366
2025-01-01 20:27:55,300.6443894878366
2025-01-01 20:27:57,300.6443894878366
2025-01-01 20:27:59,300.6443894878366
2025-01-01 20:28:01,300.6443894878366
2025-01-01 20:28:04,300.6443894878366
2025-01-01 20:28:06,300.6443894878366
2025-01-01 20:28:08,300.6443894878366
2025-01-01 20:28:10,300.6443894878366
2025-01-01 20:28:13,300.6443894878366
2025-01-01 20:28:15,300.6443894878366
2025-01-01 20:28:17,300.6443894878366
2025-01-01 20:28:19,300.6443894878366
2025-01-01 20:28:21,300.6443894878366
2025-01-01 20:28:23,300.6443894878366
2025-01-01 20:28:25,300.6443894878366
2025-01-01 20:28:27,
2025-01-01 20:28:29,300.6443894878366
2025-01-01 20:28:31,300.6443894878366
2025-01-01 20:28:33,300.6443894878366
2025-01-01 20:28:35,300.6443894878366
2025-01-01 20:28:37,300.6443894878366
2025-01-01 20:28:39,300.6443894878366
2025-01-01 20:28:41,300.6443894878366
2025-01-01 20:28:43,300.6443894878366
2025-01-01 20:28:45,300.6443894878366
2025-01-01 20:28:47,300.6443894878366
2025-01-01 20:28:49,300.6443894878366
2025-01-01 20:28:51,300.6443894878366
2025-01-01 20:28:53,300.6443894878366
2025-01-01 20:28:56,300.6443894878366
2025-01-01 20:28:58,300.6443894878366
2025-01-01 20:29:00,300.6443894878366
2025-01-01 20:29:02,300.6443894878366
2025-01-01 20:29:04,300.6443894878366
2025-01-01 20:29:06,300.6443894878366
2025-01-01 20:29:08,300.6443894878366
2025-01-01 20:29:10,300.6443894878366
2025-01-01 20:29:12,300.6443894878366
2025-01-01 20:29:14,300.6443894878366
2025-01-01 20:29:16,300.6443894878366
2025-01-01 20:29:18,300.6443894878366
2025-01-01 20:29:20,300.6443894878366
2025-01-01 20:29:22,
2025-01-01 20:29:24,300.6443894878366
2025-01-01 20:29:26,300.6443894878366
2025-01-01 20:29:28,300.6443894878366
2025-01-01 20:29:30,300.6443894878366
2025-01-01 20:29:32,300.6443894878366
2025-01-01 20:29:34,300.6443894878366
2025-01-01 20:29:36,300.6443894878366
2025-01-01 20:29:38,300.6443894878366
2025-01-01 20:29:40,300.6443894878366
2025-01-01 20:29:42,300.6443894878366
2025-01-01 20:29:44,300.6443894878366
2025-01-01 20:29:46,300.6443894878366
2025-01-01 20:29:48,300.6443894878366
2025-01-01 20:29:51,300.6443894878366
2025-01-01 20:29:53,300.6443894878366
2025-01-01 20:29:55,300.6443894878366
2025-01-01 20:29:57,300.6443894878366
2025-01-01 20:29:59,300.6443894878366
2025-01-01 20:30:01,
2025-01-01 20:30:03,300.6443894878366
2025-01-01 20:30:05,300.6443894878366
2025-01-01 20:30:07,300.6443894878366
2025-01-01 20:30:09,300.6443894878366
2025-01-01 20:30:11,
2025-01-01 20:30:13,300.6443894878366
2025-01-01 20:30:15,300.6443894878366
2025-01-01 20:30:17,300.6443894878366
2025-01-01 20:30:19,300.6443894878366
2025-01-01 20:30:21,300.6443894878366
2025-01-01 20:30:23,300.6443894878366
2025-01-01 20:30:26,300.6443894878366
2025-01-01 20:30:28,300.6443894878366
2025-01-01 20:30:30,300.6443894878366
2025-01-01 20:30:32,300.6443894878366
2025-01-01 20:30:34,300.6443894878366
2025-01-01 20:30:36,300.6443894878366
2025-01-01 20:30:38,300.6443894878366
