timestamp,VibVelocity_mm_s
2025-01-01 19:54:57,8.253631561043276
2025-01-01 19:55:02,8.34085451430955
2025-01-01 19:55:07,8.01015439967965
2025-01-01 19:55:12,8.989325770820056
2025-01-01 19:55:17,8.10823072769108
2025-01-01 19:55:22,8.719316382429774
2025-01-01 19:55:27,8.972248209343277
2025-01-01 19:55:32,8.8898804000107
2025-01-01 19:55:37,8.805725371463422
2025-01-01 19:55:42,8.279277859188612
2025-01-01 19:55:47,9.107212313203505
2025-01-01 19:55:52,7.420721453444062
2025-01-01 19:55:57,7.774592165746433
2025-01-01 19:56:02,
2025-01-01 19:56:07,8.522515267731288
2025-01-01 19:56:12,8.734458594974985
2025-01-01 19:56:17,8.599819905504733
2025-01-01 19:56:22,7.430763750360231
2025-01-01 19:56:27,8.114819797475352
2025-01-01 19:56:32,8.011859177152232
2025-01-01 19:56:37,8.78241776325979
2025-01-01 19:56:42,7.916935584388984
2025-01-01 19:56:47,
2025-01-01 19:56:52,9.056248997798065
2025-01-01 19:56:57,8.519804726835467
2025-01-01 19:57:02,7.338597848430822
2025-01-01 19:57:07,8.441240254228507
2025-01-01 19:57:12,7.763534634216382
2025-01-01 19:57:17,7.535151154039555
2025-01-01 19:57:22,9.343756935973392
2025-01-01 19:57:27,8.475720509880006
2025-01-01 19:57:33,8.801895541555174
2025-01-01 19:57:38,8.646825253217246
2025-01-01 19:57:43,8.10057065783204
2025-01-01 19:57:49,9.122363410493543
2025-01-01 19:57:54,7.41437498785789
2025-01-01 19:57:59,8.77762778147293
2025-01-01 19:58:04,7.447248612818312
2025-01-01 19:58:09,8.551719437542017
2025-01-01 19:58:14,8.416747400884269
2025-01-01 19:58:19,7.382535835985292
2025-01-01 19:58:24,8.406035671983295
2025-01-01 19:58:29,7.958972386302275
2025-01-01 19:58:34,8.69085146953849
2025-01-01 19:58:39,8.248578876792708
2025-01-01 19:58:45,8.234310144860332
2025-01-01 19:58:50,8.086285709283707
2025-01-01 19:58:55,8.58757205343548
2025-01-01 19:59:01,7.961066955754468
2025-01-01 19:59:06,
2025-01-01 19:59:11,8.860945079518551
2025-01-01 19:59:16,8.909360472313994
2025-01-01 19:59:21,
2025-01-01 19:59:26,7.423414923374167
2025-01-01 19:59:31,8.360035182188543
2025-01-01 19:59:36,8.468266718677958
2025-01-01 19:59:41,8.151771803931679
2025-01-01 19:59:46,7.801466957120514
2025-01-01 19:59:51,8.570063282490562
2025-01-01 19:59:56,9.461732828936256
2025-01-01 20:00:01,7.989039009829491
2025-01-01 20:00:06,8.815865473143841
2025-01-01 20:00:11,8.287432911707679
2025-01-01 20:00:16,7.566553808889398
2025-01-01 20:00:21,8.132976681228566
2025-01-01 20:00:26,
2025-01-01 20:00:32,9.621773279579871
2025-01-01 20:00:37,7.397041608079415
2025-01-01 20:00:42,8.682158557641824
2025-01-01 20:00:47,8.064740823619042
2025-01-01 20:00:52,9.300730489358632
2025-01-01 20:00:57,7.693981225288264
2025-01-01 20:01:02,8.536779343721156
2025-01-01 20:01:07,8.339140787857268
2025-01-01 20:01:12,8.555008566486913
2025-01-01 20:01:17,7.407711766050069
2025-01-01 20:01:22,7.24094526889119
2025-01-01 20:01:27,
2025-01-01 20:01:32,8.337421153932194
2025-01-01 20:01:37,7.832982922041626
2025-01-01 20:01:43,8.729634141178972
2025-01-01 20:01:48,8.25113722823214
2025-01-01 20:01:53,8.340221019349073
2025-01-01 20:01:58,8.10728894511662
2025-01-01 20:02:03,8.24743781288763
2025-01-01 20:02:08,10.394323664833475
2025-01-01 20:02:13,9.18879084329975
2025-01-01 20:02:18,7.493085881009748
2025-01-01 20:02:23,7.575055739649958
2025-01-01 20:02:28,9.042391194826996
2025-01-01 20:02:33,8.888500291398765
2025-01-01 20:02:38,8.93056860457615
2025-01-01 20:02:43,8.468183223669381
2025-01-01 20:02:48,
2025-01-01 20:02:53,8.3980873261596
2025-01-01 20:02:58,7.558285632082361
2025-01-01 20:03:03,9.06161286825376
2025-01-01 20:03:08,9.181097059534444
2025-01-01 20:03:13,9.251347632050944
2025-01-01 20:03:18,8.008972054998488
2025-01-01 20:03:23,7.805733334758264
2025-01-01 20:03:28,8.99473919629754
2025-01-01 20:03:33,8.010104879792173
2025-01-01 20:03:38,8.152851833755646
2025-01-01 20:03:43,8.284788260415297
2025-01-01 20:03:49,8.696100425858244
2025-01-01 20:03:54,8.871832256107924
2025-01-01 20:03:59,
2025-01-01 20:04:04,8.95462005876123
2025-01-01 20:04:10,8.51870353006587
2025-01-01 20:04:16,8.178022953089572
2025-01-01 20:04:21,7.940623441375804
2025-01-01 20:04:26,8.643127218703086
2025-01-01 20:04:31,8.093162214302527
2025-01-01 20:04:36,
2025-01-01 20:04:41,8.026206298136868
2025-01-01 20:04:46,7.644486108657878
2025-01-01 20:04:51,7.77656668180097
2025-01-01 20:04:56,8.612384512299261
2025-01-01 20:05:01,6.634042905175626
2025-01-01 20:05:06,8.375187021623685
2025-01-01 20:05:11,7.507221224529255
2025-01-01 20:05:16,10.32583086360294
2025-01-01 20:05:21,8.989088791084749
2025-01-01 20:05:26,8.336463661607217
2025-01-01 20:05:31,8.337290997192191
2025-01-01 20:05:36,
2025-01-01 20:05:41,7.636487426722079
2025-01-01 20:05:46,8.518359897532894
2025-01-01 20:05:51,8.47249809486493
2025-01-01 20:05:56,7.394960447372881
2025-01-01 20:06:01,9.912063913375324
2025-01-01 20:06:06,9.42076849162868
2025-01-01 20:06:11,9.70009580250009
2025-01-01 20:06:16,8.965963174012336
2025-01-01 20:06:21,8.076507326261062
2025-01-01 20:06:26,8.584048372622942
2025-01-01 20:06:31,7.614393081827156
2025-01-01 20:06:36,8.572969498293087
2025-01-01 20:06:41,8.656006288222752
2025-01-01 20:06:46,8.346315861294396
2025-01-01 20:06:51,
2025-01-01 20:06:56,8.221812680068973
2025-01-01 20:07:01,9.467218990723987
2025-01-01 20:07:07,7.353154818907199
2025-01-01 20:07:12,8.186654298017858
2025-01-01 20:07:17,9.147410650943884
2025-01-01 20:07:22,9.469288472086037
2025-01-01 20:07:27,9.139454237399336
2025-01-01 20:07:32,9.043146286585824
2025-01-01 20:07:37,7.991834390807407
2025-01-01 20:07:42,9.156344184616376
2025-01-01 20:07:47,8.894481514941702
2025-01-01 20:07:52,7.778930938402214
2025-01-01 20:07:57,9.01664369567126
2025-01-01 20:08:02,7.684908570922127
2025-01-01 20:08:07,8.637501879903294
2025-01-01 20:08:12,9.330444601036428
2025-01-01 20:08:17,9.305527854786176
2025-01-01 20:08:22,8.205193714383137
2025-01-01 20:08:27,8.2918362214754
2025-01-01 20:08:32,8.51665006283013
2025-01-01 20:08:37,8.252525137422621
2025-01-01 20:08:42,8.646270824047358
2025-01-01 20:08:47,7.883212511158199
2025-01-01 20:08:52,8.595453219067089
2025-01-01 20:08:57,9.485437634584828
2025-01-01 20:09:02,8.288605919943356
2025-01-01 20:09:07,8.583826744427732
2025-01-01 20:09:12,8.332619584238406
2025-01-01 20:09:17,9.07069678843386
2025-01-01 20:09:22,8.617773878868348
2025-01-01 20:09:27,
2025-01-01 20:09:32,8.906168491551497
2025-01-01 20:09:37,8.638719129414515
2025-01-01 20:09:42,7.963053180210803
2025-01-01 20:09:47,8.357133089367704
2025-01-01 20:09:52,9.353576111639612
2025-01-01 20:09:57,8.551871468151521
2025-01-01 20:10:02,8.219390402185029
2025-01-01 20:10:07,9.010387567984294
2025-01-01 20:10:12,7.541143827488163
2025-01-01 20:10:17,8.08170511422628
2025-01-01 20:10:22,8.723490879448931
2025-01-01 20:10:27,7.90727053664394
2025-01-01 20:10:32,8.097842042892044
2025-01-01 20:10:37,8.907049723583976
2025-01-01 20:10:42,9.188248222794634
2025-01-01 20:10:47,8.1735065750648
2025-01-01 20:10:52,8.623663532590603
2025-01-01 20:10:57,8.544962043292493
2025-01-01 20:11:02,8.760549587363595
2025-01-01 20:11:07,8.252514267456142
2025-01-01 20:11:12,8.191792275781937
2025-01-01 20:11:17,8.395093434227489
2025-01-01 20:11:22,
2025-01-01 20:11:27,9.045297168564217
2025-01-01 20:11:32,8.826525736598576
2025-01-01 20:11:38,7.662288365347581
2025-01-01 20:11:43,8.16142392479426
2025-01-01 20:11:48,7.740311945001022
2025-01-01 20:11:53,9.113807474890429
2025-01-01 20:11:58,8.410858837159559
2025-01-01 20:12:03,7.964691475920626
2025-01-01 20:12:09,9.25173323975316
2025-01-01 20:12:14,7.766596476007892
2025-01-01 20:12:19,8.296455068373582
2025-01-01 20:12:24,9.371848190815506
2025-01-01 20:12:29,8.267246322028173
2025-01-01 20:12:34,7.407616798110136
2025-01-01 20:12:39,8.558515156597627
2025-01-01 20:12:44,
2025-01-01 20:12:50,10.349400409364138
2025-01-01 20:12:55,8.466648322728961
2025-01-01 20:13:01,8.927715203804874
2025-01-01 20:13:06,9.63188102678524
2025-01-01 20:13:11,8.898547822536214
2025-01-01 20:13:16,8.437410705850585
2025-01-01 20:13:21,8.923170469615819
2025-01-01 20:13:26,9.799161814148814
2025-01-01 20:13:31,9.285063248010598
2025-01-01 20:13:36,8.725743866892957
2025-01-01 20:13:41,8.981181569652176
2025-01-01 20:13:46,8.402710851663189
2025-01-01 20:13:51,
2025-01-01 20:13:57,
2025-01-01 20:14:02,7.305768762117058
2025-01-01 20:14:07,7.86701262603007
2025-01-01 20:14:12,8.390787923195465
2025-01-01 20:14:17,8.558495915381332
2025-01-01 20:14:22,9.339753425526569
2025-01-01 20:14:27,8.516589808908009
2025-01-01 20:14:32,9.137278172309324
2025-01-01 20:14:37,
2025-01-01 20:14:42,9.120311658573783
2025-01-01 20:14:47,8.296001585366785
2025-01-01 20:14:52,8.28976003591139
2025-01-01 20:14:57,8.317182490017542
2025-01-01 20:15:02,7.482062420323674
2025-01-01 20:15:07,9.428656024680434
2025-01-01 20:15:12,9.760050810194072
2025-01-01 20:15:17,9.3385720740996
2025-01-01 20:15:22,7.863004346946331
2025-01-01 20:15:27,7.719243771131149
2025-01-01 20:15:32,7.825757963089846
2025-01-01 20:15:37,9.074396346347749
2025-01-01 20:15:42,8.041459256383726
2025-01-01 20:15:47,9.50189021261018
2025-01-01 20:15:52,8.518733739734026
2025-01-01 20:15:57,8.864377111910407
2025-01-01 20:16:02,8.179366200129175
2025-01-01 20:16:07,9.471907213404211
2025-01-01 20:16:12,9.471952191113616
2025-01-01 20:16:17,7.5719719873071964
2025-01-01 20:16:22,7.680589700321196
2025-01-01 20:16:27,9.250159605797048
2025-01-01 20:16:32,9.47191541461637
2025-01-01 20:16:37,8.871375935638477
2025-01-01 20:16:42,8.439656312631453
2025-01-01 20:16:47,9.96719506593855
2025-01-01 20:16:52,9.250296587254072
2025-01-01 20:16:57,8.376737846625623
2025-01-01 20:17:02,8.727152440452029
2025-01-01 20:17:07,7.961899200098398
2025-01-01 20:17:12,9.618768471430718
2025-01-01 20:17:17,8.49942712863373
2025-01-01 20:17:22,
2025-01-01 20:17:27,8.958251879434961
2025-01-01 20:17:32,9.209910289869134
2025-01-01 20:17:37,9.463285158964274
2025-01-01 20:17:42,9.254320318187135
2025-01-01 20:17:47,9.04413435894121
2025-01-01 20:17:52,8.599677590672153
2025-01-01 20:17:57,9.417034420098975
2025-01-01 20:18:02,9.339635839544355
2025-01-01 20:18:07,7.872383996826308
2025-01-01 20:18:12,9.449021834510273
2025-01-01 20:18:17,9.240691803804348
2025-01-01 20:18:22,8.249948558932713
2025-01-01 20:18:27,8.611192080142528
2025-01-01 20:18:32,
2025-01-01 20:18:38,10.185272919521198
2025-01-01 20:18:43,7.839671293795915
2025-01-01 20:18:48,9.287470887815635
2025-01-01 20:18:53,9.597014450155587
2025-01-01 20:18:59,9.032037911999709
2025-01-01 20:19:04,8.529804137635434
2025-01-01 20:19:09,9.61559786914776
2025-01-01 20:19:14,7.788339495505778
2025-01-01 20:19:19,8.113794321389275
2025-01-01 20:19:24,8.058484651465756
2025-01-01 20:19:29,8.329087231423392
2025-01-01 20:19:34,8.835817103716924
2025-01-01 20:19:39,8.496630210024053
2025-01-01 20:19:44,9.895881282345933
2025-01-01 20:19:49,9.705440579833349
2025-01-01 20:19:54,
2025-01-01 20:19:59,7.435173131779216
2025-01-01 20:20:04,
2025-01-01 20:20:09,9.894046418097371
2025-01-01 20:20:14,9.338356200697804
2025-01-01 20:20:19,9.054917165106216
2025-01-01 20:20:24,9.570230407126846
2025-01-01 20:20:30,9.72316170201353
2025-01-01 20:20:35,9.745415054415712
2025-01-01 20:20:40,9.124037971151909
2025-01-01 20:20:45,8.865501566202042
2025-01-01 20:20:50,9.21221263392663
2025-01-01 20:20:55,9.692740730223385
2025-01-01 20:21:00,9.026409307034996
2025-01-01 20:21:05,
2025-01-01 20:21:10,9.864334218268876
2025-01-01 20:21:15,7.24661015052637
2025-01-01 20:21:20,9.441908911317642
2025-01-01 20:21:25,9.619182509559682
2025-01-01 20:21:30,8.500866107576671
2025-01-01 20:21:35,7.353654967361301
2025-01-01 20:21:40,9.067792787036469
2025-01-01 20:21:45,9.312504214331993
2025-01-01 20:21:50,9.395744346034268
2025-01-01 20:21:55,8.347405043150998
2025-01-01 20:22:00,
2025-01-01 20:22:05,9.492461061729356
2025-01-01 20:22:10,8.932323270525282
2025-01-01 20:22:16,9.162496606134734
2025-01-01 20:22:21,9.195418119840026
2025-01-01 20:22:26,9.778768929710573
2025-01-01 20:22:31,
2025-01-01 20:22:36,9.007113988035355
2025-01-01 20:22:41,9.893526979120544
2025-01-01 20:22:46,9.780195555629335
2025-01-01 20:22:51,8.778356975886796
2025-01-01 20:22:56,9.025831257930744
2025-01-01 20:23:01,8.869343711030979
2025-01-01 20:23:06,7.929596112066083
2025-01-01 20:23:11,9.436346927176672
2025-01-01 20:23:16,8.999686316542626
2025-01-01 20:23:21,9.16043364347038
2025-01-01 20:23:26,9.834057949699735
2025-01-01 20:23:31,8.896703591370114
2025-01-01 20:23:36,9.069355643927668
2025-01-01 20:23:41,8.899929786326327
2025-01-01 20:23:46,8.834361857764051
2025-01-01 20:23:51,8.26912605390673
2025-01-01 20:23:56,9.509307552939934
2025-01-01 20:24:01,8.457928459134406
2025-01-01 20:24:06,9.595874966926637
2025-01-01 20:24:11,9.493610427198483
2025-01-01 20:24:16,8.813545664690315
2025-01-01 20:24:21,8.410363322267033
2025-01-01 20:24:26,9.564215203121943
2025-01-01 20:24:31,9.547306951322648
2025-01-01 20:24:36,
2025-01-01 20:24:41,9.469921381805976
2025-01-01 20:24:46,8.268304536667456
2025-01-01 20:24:52,9.541554474585814
2025-01-01 20:24:57,9.403603183094113
2025-01-01 20:25:02,9.262901710417143
2025-01-01 20:25:07,8.893187010723398
2025-01-01 20:25:12,8.93464645312522
2025-01-01 20:25:17,8.742376916185814
2025-01-01 20:25:22,9.130990310979604
2025-01-01 20:25:27,9.830875689968869
2025-01-01 20:25:32,8.548265648547883
2025-01-01 20:25:37,9.728449334627598
2025-01-01 20:25:42,8.311099338931589
2025-01-01 20:25:47,9.536312350830835
2025-01-01 20:25:52,9.245283674975155
2025-01-01 20:25:57,9.584427261857387
2025-01-01 20:26:02,9.43557870293482
2025-01-01 20:26:07,8.774107949466208
2025-01-01 20:26:12,
2025-01-01 20:26:17,8.921902692592349
2025-01-01 20:26:22,8.915520992657273
2025-01-01 20:26:27,9.360352835354323
2025-01-01 20:26:32,8.962923206945154
2025-01-01 20:26:37,9.92326163407116
2025-01-01 20:26:42,8.849788308795564
2025-01-01 20:26:48,8.444430064371497
2025-01-01 20:26:53,9.24614165479225
2025-01-01 20:26:58,9.920449194713123
2025-01-01 20:27:03,9.35388563913056
2025-01-01 20:27:08,9.114826014900084
2025-01-01 20:27:13,10.429062434042772
2025-01-01 20:27:18,9.821125880010158
2025-01-01 20:27:23,9.506413442162977
2025-01-01 20:27:29,9.142727793281376
2025-01-01 20:27:34,9.42791087866741
2025-01-01 20:27:39,9.511099414613154
2025-01-01 20:27:44,10.194877647210626
2025-01-01 20:27:49,9.2842134942457
2025-01-01 20:27:54,8.562976065507412
2025-01-01 20:27:59,8.822231073146833
2025-01-01 20:28:05,8.943770094316598
2025-01-01 20:28:10,9.7231867560207
2025-01-01 20:28:16,9.04597486753578
2025-01-01 20:28:21,
2025-01-01 20:28:26,9.047376274779726
2025-01-01 20:28:31,9.289878524413334
2025-01-01 20:28:36,9.876807788556954
2025-01-01 20:28:41,8.697658193720027
2025-01-01 20:28:46,9.053752967007531
2025-01-01 20:28:51,9.067014590683794
2025-01-01 20:28:57,9.653255261640496
2025-01-01 20:29:02,8.797417369502407
2025-01-01 20:29:07,9.014110002885216
2025-01-01 20:29:12,9.672586235554864
2025-01-01 20:29:17,8.309088746764239
2025-01-01 20:29:22,9.348267052599429
2025-01-01 20:29:27,8.960980600471663
2025-01-01 20:29:32,8.576421655021447
2025-01-01 20:29:37,8.425542053298486
2025-01-01 20:29:42,9.726872021827242
2025-01-01 20:29:47,9.17998051400479
2025-01-01 20:29:53,9.959191532246104
2025-01-01 20:29:58,10.0198282146036
2025-01-01 20:30:03,10.0597340735468
2025-01-01 20:30:08,8.861190653972194
2025-01-01 20:30:13,8.273079187648744
2025-01-01 20:30:18,8.772783119421705
2025-01-01 20:30:23,8.835837057692418
2025-01-01 20:30:29,9.250805876618749
2025-01-01 20:30:34,
2025-01-01 20:30:39,9.41869557992826
2025-01-01 20:30:44,9.06987976336579
2025-01-01 20:30:49,8.61627646703558
2025-01-01 20:30:55,9.290612144170163
2025-01-01 20:31:00,8.649257779587648
2025-01-01 20:31:05,9.457299981695934
2025-01-01 20:31:10,8.345278955894267
2025-01-01 20:31:15,9.003363609720017
2025-01-01 20:31:20,9.255790401211016
2025-01-01 20:31:25,9.249247138292809
2025-01-01 20:31:30,8.998364020951284
2025-01-01 20:31:35,9.080396340169871
2025-01-01 20:31:40,10.35886946426713
2025-01-01 20:31:45,10.196348978479886
2025-01-01 20:31:51,9.090161906888852
2025-01-01 20:31:56,9.450750481751856
2025-01-01 20:32:01,10.05529946661852
2025-01-01 20:32:06,10.371293896083236
2025-01-01 20:32:11,
2025-01-01 20:32:16,9.09305816968549
2025-01-01 20:32:21,9.869750790613592
2025-01-01 20:32:26,9.267913087827012
2025-01-01 20:32:31,9.86811298119048
2025-01-01 20:32:36,9.701602623839978
2025-01-01 20:32:41,10.267859882465268
2025-01-01 20:32:46,9.577178406277657
2025-01-01 20:32:51,
2025-01-01 20:32:56,9.5432080922647
2025-01-01 20:33:01,9.845198474740602
2025-01-01 20:33:06,9.632087574908905
2025-01-01 20:33:11,8.758221422948843
2025-01-01 20:33:17,9.62224712178853
2025-01-01 20:33:22,8.318483328702794
2025-01-01 20:33:27,9.70347465111064
2025-01-01 20:33:32,7.898370661174682
2025-01-01 20:33:37,9.216126010242146
2025-01-01 20:33:42,9.943364244450128
2025-01-01 20:33:47,8.633828677224706
2025-01-01 20:33:52,9.136776746378096
2025-01-01 20:33:57,10.109739187976356
2025-01-01 20:34:02,8.4500473335118
2025-01-01 20:34:07,9.503327384196597
2025-01-01 20:34:13,9.26745869488868
2025-01-01 20:34:18,9.85185453976811
2025-01-01 20:34:23,9.749537271142264
2025-01-01 20:34:28,8.843612619573314
2025-01-01 20:34:33,9.713808983345842
2025-01-01 20:34:38,10.236789200939995
2025-01-01 20:34:43,8.86652234395806
2025-01-01 20:34:48,9.781690067462096
2025-01-01 20:34:53,9.410501420831665
2025-01-01 20:34:58,9.962598092469998
2025-01-01 20:35:03,9.706802868769186
2025-01-01 20:35:08,10.47598675799644
2025-01-01 20:35:13,9.85837988859701
2025-01-01 20:35:18,8.017649611498426
2025-01-01 20:35:23,9.944872730214865
2025-01-01 20:35:29,9.176711314841574
2025-01-01 20:35:34,9.167525941918358
2025-01-01 20:35:39,9.85248233881464
2025-01-01 20:35:45,9.18304314140654
2025-01-01 20:35:50,10.424367282377958
2025-01-01 20:35:55,9.095310574679146
2025-01-01 20:36:00,10.017170776917068
2025-01-01 20:36:05,9.197840414520664
2025-01-01 20:36:10,9.267161544555751
2025-01-01 20:36:15,9.266486249100977
2025-01-01 20:36:20,10.132813426368308
2025-01-01 20:36:25,9.388804314580648
2025-01-01 20:36:30,9.599657210757238
2025-01-01 20:36:35,9.339812527166725
2025-01-01 20:36:40,8.458135093903572
2025-01-01 20:36:45,9.08161883610792
2025-01-01 20:36:50,8.890705597058336
2025-01-01 20:36:55,10.19192286542121
2025-01-01 20:37:00,
2025-01-01 20:37:05,8.88307369525328
2025-01-01 20:37:10,9.81241765604967
2025-01-01 20:37:15,10.03459388802504
2025-01-01 20:37:20,9.345675943213516
2025-01-01 20:37:25,10.308217795417708
2025-01-01 20:37:30,10.677286666610335
2025-01-01 20:37:35,9.20946816409942
2025-01-01 20:37:40,10.236864337581848
2025-01-01 20:37:45,9.346908724462777
2025-01-01 20:37:50,9.888994867334016
2025-01-01 20:37:55,9.162100792279029
2025-01-01 20:38:00,9.203140374462428
2025-01-01 20:38:05,9.228928393372598
2025-01-01 20:38:10,9.255673387213022
2025-01-01 20:38:15,10.173174330748818
2025-01-01 20:38:20,9.060264732658082
2025-01-01 20:38:25,9.13587312555124
2025-01-01 20:38:30,10.453069269285985
2025-01-01 20:38:35,10.482556334143665
2025-01-01 20:38:40,10.17648470491661
2025-01-01 20:38:45,10.55623415971305
2025-01-01 20:38:50,9.750134299810416
2025-01-01 20:38:55,9.782246166814216
2025-01-01 20:39:00,9.958758973462
2025-01-01 20:39:05,
2025-01-01 20:39:10,9.779493035262808
2025-01-01 20:39:15,9.056831907778708
2025-01-01 20:39:20,9.15179591021965
2025-01-01 20:39:25,8.571820326929677
2025-01-01 20:39:30,10.936812554991992
2025-01-01 20:39:35,8.780459915135475
2025-01-01 20:39:40,9.33672070673346
2025-01-01 20:39:45,10.21266450098643
2025-01-01 20:39:50,9.303567776676042
2025-01-01 20:39:55,10.150638220189336
2025-01-01 20:40:00,9.383777877367583
2025-01-01 20:40:05,9.602680934071309
2025-01-01 20:40:11,10.248081823422076
2025-01-01 20:40:16,10.306791574283396
2025-01-01 20:40:21,10.155350722009992
2025-01-01 20:40:26,9.034731279667048
2025-01-01 20:40:31,10.502503368843293
2025-01-01 20:40:36,10.659992365834183
2025-01-01 20:40:41,9.963050290990898
2025-01-01 20:40:46,8.761673862003985
2025-01-01 20:40:51,10.526829618383095
2025-01-01 20:40:56,9.276993219721604
2025-01-01 20:41:01,9.751005810500152
2025-01-01 20:41:06,10.343671795437494
2025-01-01 20:41:12,9.024617114396824
2025-01-01 20:41:17,9.345993254404366
2025-01-01 20:41:22,
2025-01-01 20:41:27,9.83900119391576
2025-01-01 20:41:32,9.772280136112755
2025-01-01 20:41:37,9.613991808229594
2025-01-01 20:41:42,10.118553688574456
2025-01-01 20:41:47,10.239614475288803
2025-01-01 20:41:52,9.260058993052146
2025-01-01 20:41:57,10.913502689683028
2025-01-01 20:42:02,9.70305988653432
2025-01-01 20:42:07,9.943682976823002
2025-01-01 20:42:12,10.830920022320257
2025-01-01 20:42:17,10.220469565590054
2025-01-01 20:42:22,11.301590044722742
2025-01-01 20:42:27,10.165567430483524
2025-01-01 20:42:32,10.553294485128076
2025-01-01 20:42:37,10.021403458700505
2025-01-01 20:42:42,10.009406995307764
2025-01-01 20:42:47,9.48760420178924
2025-01-01 20:42:52,10.272505051479085
2025-01-01 20:42:57,9.0771532358765
2025-01-01 20:43:02,9.55968359772489
2025-01-01 20:43:07,10.49485728550521
2025-01-01 20:43:12,10.567330661417962
2025-01-01 20:43:17,9.892288682212168
2025-01-01 20:43:23,8.922930938761935
2025-01-01 20:43:28,9.710477603831157
2025-01-01 20:43:33,
2025-01-01 20:43:38,10.603766421271816
2025-01-01 20:43:43,9.209933403370725
2025-01-01 20:43:48,10.176862084529182
2025-01-01 20:43:53,10.610124830917828
2025-01-01 20:43:58,9.443395381331818
2025-01-01 20:44:03,10.162130846598435
2025-01-01 20:44:08,9.701683880016777
2025-01-01 20:44:13,10.398427842374812
2025-01-01 20:44:18,8.524014074252694
2025-01-01 20:44:23,
2025-01-01 20:44:28,10.297438014524694
2025-01-01 20:44:33,9.003933593996232
2025-01-01 20:44:39,9.120332831732064
2025-01-01 20:44:44,9.984140804771616
2025-01-01 20:44:49,11.22734016147933
2025-01-01 20:44:54,10.014530331808151
2025-01-01 20:44:59,10.215768940749738
2025-01-01 20:45:04,10.01324096171344
2025-01-01 20:45:09,9.960021500441211
2025-01-01 20:45:14,8.67451748889771
2025-01-01 20:45:19,9.864366366146976
2025-01-01 20:45:24,9.510155972007247
2025-01-01 20:45:29,8.374567978516403
2025-01-01 20:45:34,11.18362699964384
2025-01-01 20:45:39,10.08593500019827
2025-01-01 20:45:44,10.188996643926815
2025-01-01 20:45:49,9.065090494628386
2025-01-01 20:45:54,9.666975923541823
2025-01-01 20:45:59,10.53472130623286
2025-01-01 20:46:04,10.028109069808009
2025-01-01 20:46:09,10.442310643308792
2025-01-01 20:46:14,9.525680978577611
2025-01-01 20:46:19,
2025-01-01 20:46:24,9.209904470706654
2025-01-01 20:46:29,11.001102875013665
2025-01-01 20:46:34,10.050661060851558
2025-01-01 20:46:39,9.578074427223497
2025-01-01 20:46:44,10.916607498724932
2025-01-01 20:46:49,10.13664384701596
2025-01-01 20:46:54,9.332788004291295
2025-01-01 20:46:59,10.496280668926287
2025-01-01 20:47:04,10.110578780152384
2025-01-01 20:47:09,10.55454961139146
2025-01-01 20:47:14,10.071568070643275
2025-01-01 20:47:19,
2025-01-01 20:47:24,9.409135680073351
2025-01-01 20:47:29,10.115328751638286
2025-01-01 20:47:34,10.373612274439562
2025-01-01 20:47:39,9.539185098560694
2025-01-01 20:47:44,9.51938102239452
2025-01-01 20:47:49,10.075756318835651
2025-01-01 20:47:54,10.281504852966858
2025-01-01 20:47:59,8.937254817225217
2025-01-01 20:48:04,
2025-01-01 20:48:09,9.916367540373852
2025-01-01 20:48:14,10.697515165488747
2025-01-01 20:48:19,9.81065851999947
2025-01-01 20:48:25,9.877934224764168
2025-01-01 20:48:31,9.322926270740435
2025-01-01 20:48:36,10.267879424531198
2025-01-01 20:48:41,8.999458313953893
2025-01-01 20:48:46,10.200540980782144
2025-01-01 20:48:51,9.445566055794004
2025-01-01 20:48:56,8.915363305247133
2025-01-01 20:49:01,10.145490478690574
2025-01-01 20:49:06,9.568683074481724
2025-01-01 20:49:11,10.703953928195368
2025-01-01 20:49:16,9.15127860370954
2025-01-01 20:49:21,9.663927340493435
2025-01-01 20:49:26,10.164101351546025
2025-01-01 20:49:31,9.483561911286143
2025-01-01 20:49:36,9.9766290198301
2025-01-01 20:49:42,10.378692716381442
2025-01-01 20:49:47,10.555415303620851
2025-01-01 20:49:52,9.792306382590356
2025-01-01 20:49:57,9.358536776595791
2025-01-01 20:50:02,10.61692460402887
2025-01-01 20:50:07,11.308134110721412
2025-01-01 20:50:12,10.400542760478606
2025-01-01 20:50:17,10.46486303316531
2025-01-01 20:50:22,10.66793135375717
2025-01-01 20:50:27,11.076920221247638
2025-01-01 20:50:32,9.743430076011794
2025-01-01 20:50:37,9.766544360061252
2025-01-01 20:50:42,10.509262394425088
2025-01-01 20:50:47,9.671206465491183
2025-01-01 20:50:52,10.503339636666675
2025-01-01 20:50:57,10.455597876154217
2025-01-01 20:51:02,10.183522652763957
2025-01-01 20:51:07,10.441017245552365
2025-01-01 20:51:12,10.693359205592923
2025-01-01 20:51:17,11.228819552439647
2025-01-01 20:51:23,10.151571397895154
2025-01-01 20:51:28,11.463446677168012
2025-01-01 20:51:33,9.624736618282094
2025-01-01 20:51:38,
2025-01-01 20:51:43,9.501700819361591
2025-01-01 20:51:48,10.207813792262709
2025-01-01 20:51:54,9.737202997071044
2025-01-01 20:52:00,10.972338927016896
2025-01-01 20:52:05,10.263747335939335
